# ts x y z qx qy qz qw
1525745865.001655340195 -0.678517909707 -2.308119770320 1.479024035533 -0.391531599885 0.894793360560 -0.103903749877 -0.187754784097
1525745865.011655330658 -0.667316683718 -2.330350351214 1.478910577719 -0.405520922701 0.889485009476 -0.102817391914 -0.183841733805
1525745865.021655321121 -0.655939683718 -2.352108146854 1.478878491202 -0.419174826169 0.883930800127 -0.102393657465 -0.180206394460
1525745865.031655311584 -0.644488518023 -2.373244615345 1.478653032097 -0.433343523613 0.877909994493 -0.101394807051 -0.176653687241
1525745865.041655302048 -0.632778211123 -2.394127048747 1.478564053553 -0.446804596859 0.871823823529 -0.099555639790 -0.174291559003
1525745865.051655292511 -0.620928742852 -2.414613028076 1.478286730489 -0.460894163261 0.865313328673 -0.097505782260 -0.171178374564
1525745865.061655282974 -0.608903814281 -2.434531813938 1.478231567456 -0.474166326173 0.858787920586 -0.095533614357 -0.168887332585
1525745865.071655273438 -0.596658032956 -2.453888694130 1.477837933059 -0.487868564642 0.851643940066 -0.095088284606 -0.166268100107
1525745865.081655263901 -0.584337373498 -2.473142069344 1.477627313079 -0.501713432150 0.844206572705 -0.092761284251 -0.164299235376
1525745865.091655254364 -0.571884639766 -2.491616927885 1.477378223558 -0.514963637141 0.836821905069 -0.091420242702 -0.161814371559
1525745865.101655244827 -0.559332303124 -2.509869411260 1.477001845863 -0.528725381143 0.828564546368 -0.089543779872 -0.160972591841
1525745865.111655235291 -0.546599564710 -2.527493014418 1.476829605905 -0.541904500418 0.820511011580 -0.087640739258 -0.159437426988
1525745865.121655225754 -0.533793322348 -2.544888912461 1.476432859938 -0.555388390708 0.811755948820 -0.085953968371 -0.158770054933
1525745865.131655216217 -0.520910244025 -2.561733968073 1.476292981103 -0.568414561315 0.803040235748 -0.084316269322 -0.157867137120
1525745865.141655206680 -0.507844906209 -2.578328439088 1.476017623526 -0.581755083729 0.793710766747 -0.083229697196 -0.157025662902
1525745865.151655197144 -0.494822390319 -2.594538574150 1.475849209578 -0.594576160194 0.784295637144 -0.081942607998 -0.156987108644
1525745865.161655187607 -0.481567337054 -2.610110955357 1.475508131696 -0.607424011561 0.774568099709 -0.080200416086 -0.156997523395
1525745865.171655178070 -0.468202657913 -2.625330920185 1.475287642980 -0.620175254296 0.764324088458 -0.079352536921 -0.157779962754
1525745865.181655168533 -0.454808103502 -2.640152990560 1.475398314452 -0.632681799650 0.754082024335 -0.078454892045 -0.157857121728
1525745865.191655158997 -0.441377503005 -2.654579323918 1.475248610577 -0.645257224383 0.743358929594 -0.077952652362 -0.158063278987
1525745865.201655149460 -0.427782984633 -2.668551159856 1.474933141398 -0.657708295596 0.732378899953 -0.077016124011 -0.158459652435
1525745865.211655139923 -0.414324968586 -2.682098397906 1.474862476440 -0.669827476204 0.721122665340 -0.076524347208 -0.159553370189
1525745865.221655130386 -0.400763201666 -2.695344809066 1.474595010731 -0.682071310833 0.709379772319 -0.076168210882 -0.160491336884
1525745865.231655120850 -0.387052019576 -2.708235786297 1.474411453507 -0.693719016979 0.697461552361 -0.076480773895 -0.162640707342
1525745865.241655111313 -0.373399857843 -2.720509836957 1.474328106317 0.705632144803 -0.685327009852 0.075701912386 0.163338257151
