# ts x y z qx qy qz qw
100180.009999999995 29.990000280562 -29.999999871109 0.000000137267 0.000001039830 0.999999846779 0.000333699468 0.000441683997
100180.020000000004 29.980002839368 -29.999984928871 0.000002638789 -0.000021121905 0.999999230302 0.000470344154 0.001147922379
100180.029999999999 29.970004664029 -29.999970734226 0.000005684562 -0.000052906383 0.999997946094 0.000527391485 0.001956238183
100180.039999999994 29.960004164327 -29.999957420840 0.000009453169 -0.000092318214 0.999996106083 0.000611072135 0.002721376103
100180.050000000003 29.949999718489 -29.999945078419 0.000014120641 -0.000142339068 0.999993912896 0.000750332323 0.003404542724
100180.059999999998 29.939989925681 -29.999933932312 0.000019864808 -0.000205280382 0.999991294138 0.000898675551 0.004069630222
100180.070000000007 29.929973506311 -29.999924303450 0.000026863382 -0.000281314124 0.999988016008 0.001007506641 0.004782638635
100180.080000000002 29.919949096701 -29.999916451667 0.000035292650 -0.000366633121 0.999984133047 0.001099103384 0.005512822000
100180.089999999997 29.909915248118 -29.999910554443 0.000045326263 -0.000462573961 0.999980010331 0.001228583864 0.006185106693
100180.100000000006 29.899870579724 -29.999906833376 0.000057136823 -0.000569816073 0.999975286429 0.001338313665 0.006878281556
100180.110000000001 29.889813749258 -29.999905532240 0.000070897397 -0.000687487682 0.999970114870 0.001449929442 0.007562700048
100180.119999999995 29.879743394346 -29.999906870645 0.000086778755 -0.000815539207 0.999964480084 0.001560418164 0.008242485130
100180.130000000005 29.869658166944 -29.999911071087 0.000104950931 -0.000953783101 0.999958387968 0.001669765024 0.008917651880
100180.139999999999 29.859556727890 -29.999918354413 0.000125582793 -0.001102052813 0.999951844087 0.001777955355 0.009588214694
100180.149999999994 29.849437746898 -29.999928939814 0.000148842145 -0.001260148289 0.999944853745 0.001884975660 0.010254187496
100180.160000000003 29.839299902043 -29.999943044839 0.000174895685 -0.001427897718 0.999937421938 0.001990812828 0.010915584318
