# t0 t1 dpx dpy dpz
100180.000000000000 100180.495000000461 -0.524189770222 -0.005586258136 0.003463692265
100180.005000000005 100180.500000000466 -0.517693817616 -0.004671277013 0.002919429680
100180.010000000009 100180.505000000470 -0.523863434792 -0.005916144233 0.003622394288
100180.015000000014 100180.510000000475 -0.520127713680 -0.005257911514 0.003108816454
100180.020000000019 100180.515000000480 -0.523575663567 -0.006086653098 0.003780093743
100180.025000000023 100180.520000000484 -0.521416127682 -0.005448497832 0.003275204683
100180.030000000028 100180.525000000489 -0.526082873344 -0.006123307627 0.003917191178
100180.035000000033 100180.530000000494 -0.522296190262 -0.005723210052 0.003181351582
100180.040000000037 100180.535000000498 -0.525364279747 -0.006002625916 0.003601443255
100180.045000000042 100180.540000000503 -0.524172902107 -0.006308687851 0.003388847457
100180.050000000047 100180.545000000508 -0.527041137218 -0.006338538602 0.003753149183
100180.055000000051 100180.550000000512 -0.528993844986 -0.006735889241 0.003639205592
100180.060000000056 100180.555000000517 -0.527044415474 -0.006492449902 0.003917134367
100180.065000000061 100180.560000000522 -0.528000116348 -0.006846399978 0.003776792670
100180.070000000065 100180.565000000526 -0.525529503822 -0.006063923240 0.003833872965
100180.075000000070 100180.570000000531 -0.530004560947 -0.007046392653 0.003886760445
100180.080000000075 100180.575000000536 -0.525066971779 -0.005998317152 0.003606925020
100180.085000000079 100180.580000000540 -0.531708598137 -0.007098826580 0.003883866360
100180.090000000084 100180.585000000545 -0.527563333511 -0.006527915131 0.003892285982
100180.095000000088 100180.590000000549 -0.532659232616 -0.007427616976 0.004242490046
100180.100000000093 100180.595000000554 -0.530872941017 -0.007141990587 0.004480021074
100180.105000000098 100180.600000000559 -0.532233357430 -0.007825079374 0.004226146266
100180.110000000102 100180.605000000563 -0.533111691475 -0.007515591104 0.004829351790
100180.115000000107 100180.610000000568 -0.535547316074 -0.008174783550 0.004819204099
100180.120000000112 100180.615000000573 -0.537838876247 -0.008012820967 0.005317038856
100180.125000000116 100180.620000000577 -0.537277042866 -0.008220285177 0.004831909202
100180.130000000121 100180.625000000582 -0.539076805115 -0.008452373557 0.005575602874
100180.135000000126 100180.630000000587 -0.538983702660 -0.008921057917 0.005499283783
100180.140000000130 100180.635000000591 -0.543945074081 -0.009226918221 0.006290697493
100180.145000000135 100180.640000000596 -0.542050480843 -0.009342072532 0.005964350887
100180.150000000140 100180.645000000601 -0.547136604786 -0.009543668479 0.006616700441
100180.155000000144 100180.650000000605 -0.545279979706 -0.009820019826 0.006600657478
100180.160000000149 100180.655000000610 -0.550502300262 -0.010521031916 0.006964190863
100180.165000000154 100180.660000000615 -0.548477470875 -0.009936708957 0.006752151996
100180.170000000158 100180.665000000619 -0.553732812405 -0.010856475681 0.007338725962
100180.175000000163 100180.670000000624 -0.551895201206 -0.011017357931 0.007269189693
100180.180000000168 100180.675000000629 -0.559648156166 -0.011875843629 0.008137504570
100180.185000000172 100180.680000000633 -0.549427866936 -0.010733751580 0.007218378596
100180.190000000177 100180.685000000638 -0.560724079609 -0.011647218838 0.008162780665
100180.195000000182 100180.690000000643 -0.551843345165 -0.010974193923 0.007550251670
100180.200000000186 100180.695000000647 -0.558852910995 -0.011369807646 0.007921919227
100180.205000000191 100180.700000000652 -0.552068710327 -0.010478070937 0.007322696969
100180.210000000196 100180.705000000657 -0.558967769146 -0.011263724416 0.007872369140
100180.215000000200 100180.710000000661 -0.558378219604 -0.010931446217 0.007854222320
100180.220000000205 100180.715000000666 -0.564634859562 -0.012099804357 0.008474103175
100180.225000000210 100180.720000000671 -0.556401908398 -0.010905832984 0.007771206088
100180.230000000214 100180.725000000675 -0.565019369125 -0.012527013198 0.008577842265
100180.235000000219 100180.730000000680 -0.564388632774 -0.011833885685 0.008490509354
100180.240000000224 100180.735000000685 -0.568523526192 -0.013001316227 0.008772114292
100180.245000000228 100180.740000000689 -0.564747929573 -0.012018978596 0.008305172436
100180.250000000233 100180.745000000694 -0.575891017914 -0.014037232846 0.009526660666
100180.255000000237 100180.750000000698 -0.572059929371 -0.013132955879 0.009277379140
100180.260000000242 100180.755000000703 -0.580356240273 -0.014715487137 0.010125910863
100180.265000000247 100180.760000000708 -0.571086823940 -0.012866135687 0.008984015323
100180.270000000251 100180.765000000712 -0.584715127945 -0.015051946044 0.010582999326
100180.275000000256 100180.770000000717 -0.575920820236 -0.013725221157 0.009661369957
100180.280000000261 100180.775000000722 -0.581823229790 -0.014795009047 0.010258077644
100180.285000000265 100180.780000000726 -0.579262435436 -0.014224141836 0.009899671189
100180.290000000270 100180.785000000731 -0.593210279942 -0.016323000193 0.011540337466
100180.295000000275 100180.790000000736 -0.593510031700 -0.016473086551 0.011761456728
100180.300000000279 100180.795000000740 -0.598109543324 -0.016837909818 0.012127340771
100180.305000000284 100180.800000000745 -0.599565505981 -0.017251783982 0.012483312748
100180.310000000289 100180.805000000750 -0.603179097176 -0.017984528095 0.012905229814
100180.315000000293 100180.810000000754 -0.609277725220 -0.018687359989 0.013743332587
100180.320000000298 100180.815000000759 -0.598876833916 -0.017100637779 0.012511310168
100180.325000000303 100180.820000000764 -0.609287023544 -0.018727049232 0.013785098679
100180.330000000307 100180.825000000768 -0.607588827610 -0.018506087363 0.013548455201
100180.335000000312 100180.830000000773 -0.615492582321 -0.019844980910 0.014607368968
100180.340000000317 100180.835000000778 -0.606692075729 -0.018061211333 0.013458645903
100180.345000000321 100180.840000000782 -0.618131041527 -0.020036339760 0.014774461277
100180.350000000326 100180.845000000787 -0.614071488380 -0.019429318607 0.014500300400
100180.355000000331 100180.850000000792 -0.619095861912 -0.020476531237 0.015226210468
100180.360000000335 100180.855000000796 -0.607764959335 -0.018538229167 0.013782539405
100180.365000000340 100180.860000000801 -0.612047433853 -0.019272295758 0.014364949428
100180.370000000345 100180.865000000806 -0.617785274982 -0.020069420338 0.014847417362
100180.375000000349 100180.870000000810 -0.617562711239 -0.020303737372 0.015051021241
100180.380000000354 100180.875000000815 -0.618197321892 -0.019942205399 0.014971409924
100180.385000000359 100180.880000000820 -0.616805315018 -0.019897572696 0.014765656553
100180.390000000363 100180.885000000824 -0.622050046921 -0.021420525387 0.015651110560
100180.395000000368 100180.890000000829 -0.630155920982 -0.022211261094 0.016356728971
100180.400000000373 100180.895000000834 -0.619853973389 -0.020783405751 0.015334690921
100180.405000000377 100180.900000000838 -0.619213640690 -0.020492080599 0.015071905218
100180.410000000382 100180.905000000843 -0.625795483589 -0.021466592327 0.015906080604
100180.415000000386 100180.910000000848 -0.625805735588 -0.021747250110 0.015889205039
100180.420000000391 100180.915000000852 -0.629185378551 -0.021959990263 0.016200155020
100180.425000000396 100180.920000000857 -0.621344566345 -0.021021369845 0.015428601764
100180.430000000400 100180.925000000861 -0.640663027763 -0.023981776088 0.017796229571
100180.435000000405 100180.930000000866 -0.634415864944 -0.023438628763 0.017082985491
100180.440000000410 100180.935000000871 -0.642564177513 -0.024268589914 0.017933061346
100180.445000000414 100180.940000000875 -0.636382699013 -0.024435766041 0.017629297450
100180.450000000419 100180.945000000880 -0.652937293053 -0.026486821473 0.019521173090
100180.455000000424 100180.950000000885 -0.646185040474 -0.026181614026 0.019240984693
100180.460000000428 100180.955000000889 -0.660605311394 -0.027647078037 0.020407034084
100180.465000000433 100180.960000000894 -0.649832606316 -0.026631098241 0.019635230303
100180.470000000438 100180.965000000899 -0.672921299934 -0.029652701691 0.022020369768
100180.475000000442 100180.970000000903 -0.652588546276 -0.026833731681 0.020062338561
100180.480000000447 100180.975000000908 -0.675937056541 -0.029995523393 0.022073401138
100180.485000000452 100180.980000000913 -0.654272913933 -0.027581388131 0.020175728947
100180.490000000456 100180.985000000917 -0.671889603138 -0.029591506347 0.021884042770
100180.495000000461 100180.990000000922 -0.659016251564 -0.028045009822 0.020594349131
100180.500000000466 100180.995000000927 -0.678123652935 -0.030401950702 0.022539576516
100180.505000000470 100181.000000000931 -0.657428979874 -0.027932019904 0.020434908569
