# ts x y z qx qy qz qw
1525745865.011660099030 -0.667199621294 -2.330129238254 1.478902757457 -0.405361132375 0.889501123541 -0.102762751155 -0.184146464954
1525745865.021660089493 -0.655657521738 -2.351689221270 1.478753413004 -0.419082847002 0.884008217392 -0.101403009541 -0.180600300630
1525745865.031660079956 -0.643900350052 -2.372793281913 1.478568131319 -0.432911988922 0.878143929907 -0.100037183358 -0.177321770127
1525745865.041660070419 -0.631932203842 -2.393458239723 1.478359660150 -0.446569443340 0.872067450952 -0.098555766009 -0.174243663446
1525745865.051660060883 -0.619784231789 -2.413685817217 1.478133568255 -0.460213648743 0.865733311725 -0.096967207298 -0.171191679674
1525745865.061660051346 -0.607469285850 -2.433464770633 1.477878503159 -0.473895245203 0.859044199872 -0.095329148817 -0.168459824959
1525745865.071660041809 -0.594989531619 -2.452794095218 1.477596957893 -0.487514041444 0.852079627543 -0.093632918924 -0.165901308658
1525745865.081660032272 -0.582357277714 -2.471678718066 1.477300378152 -0.501099576191 0.844798098655 -0.091969210940 -0.163575827947
1525745865.091660022736 -0.569573892712 -2.490127105784 1.476988339498 -0.514692744996 0.837165383027 -0.090252130749 -0.161555107024
1525745865.101660013199 -0.556642790186 -2.508133913952 1.476665472967 -0.528086577654 0.829304950925 -0.088554524273 -0.159799753140
1525745865.111660003662 -0.543578213976 -2.525706834057 1.476340625724 -0.541550943655 0.821026842582 -0.086922678696 -0.158372810531
1525745865.121659994125 -0.530379503402 -2.542865573348 1.476013047404 -0.554776310271 0.812545048096 -0.085231369107 -0.157255855528
1525745865.131659984589 -0.517050114742 -2.559605535161 1.475680943114 -0.568046223364 0.803663204006 -0.083543257607 -0.156427193150
1525745865.141659975052 -0.503602364050 -2.575928684898 1.475347818027 -0.581082123782 0.794549651375 -0.081936411293 -0.155951407256
1525745865.151659965515 -0.490054490793 -2.591842044269 1.475011499951 -0.594028069396 0.785144764566 -0.080356732916 -0.155631445792
1525745865.161659955978 -0.476421467112 -2.607335907366 1.474672509566 -0.606891642442 0.775408375903 -0.078897732972 -0.155561989723
1525745865.171659946442 -0.462702777003 -2.622412610711 1.474336178448 -0.619619828023 0.765365076030 -0.077759658829 -0.155695229770
1525745865.181659936905 -0.448904538406 -2.637070559472 1.474005919426 -0.632247687263 0.755016021551 -0.076743813753 -0.155961713901
1525745865.191659927368 -0.435023122210 -2.651311962778 1.473680727200 -0.644825140397 0.744287404075 -0.075996009767 -0.156401422457
1525745865.201659917831 -0.421064106354 -2.665139153283 1.473370967670 -0.657193472457 0.733315873498 -0.075389953385 -0.157037971090
1525745865.211659908295 -0.407036020109 -2.678551009916 1.473073210958 -0.669517388384 0.721966979722 -0.074923008834 -0.157786848595
1525745865.221659898758 -0.392927148205 -2.691555452435 1.472780936536 -0.681612483407 0.710383156276 -0.074538627518 -0.158758265142
1525745865.231659889221 -0.378746474619 -2.704153664369 1.472499201171 -0.693567662013 0.698510282449 -0.074150278436 -0.159840607266
1525745865.241660118103 -0.364507586858 -2.716343171277 1.472221485869 0.705390185785 -0.686315161266 0.073842154947 0.161069926952
1525745865.251660108566 -0.350194559571 -2.728127090034 1.471952104789 0.716968073723 -0.673895218762 0.073511521181 0.162536370226
1525745865.261660099030 -0.335830679442 -2.739510750077 1.471701275634 0.728421269805 -0.661165456055 0.073221395807 0.164016220572
1525745865.271660089493 -0.321416555486 -2.750485210766 1.471463255762 0.739612746912 -0.648193848593 0.073159604549 0.165726858155
1525745865.281660079956 -0.306953608871 -2.761047928184 1.471228570764 0.750637319210 -0.634928252626 0.073158707445 0.167503828470
1525745865.291660070419 -0.292460638101 -2.771196927695 1.471008309134 0.761429746711 -0.621415934228 0.073377590092 0.169359696455
1525745865.301660060883 -0.277934776556 -2.780929174147 1.470804278687 0.772039251168 -0.607564567050 0.073900208765 0.171345996938
1525745865.311660051346 -0.263388625621 -2.790238731607 1.470612233693 0.782431531234 -0.593452498707 0.074487555814 0.173397331982
1525745865.321660041809 -0.248813401353 -2.799113812893 1.470441542046 0.792555868712 -0.579073139922 0.075334100448 0.175653826888
1525745865.331660032272 -0.234218096723 -2.807559625391 1.470293868608 0.802434516080 -0.564445183132 0.076219954821 0.178019665005
1525745865.341660022736 -0.219611303461 -2.815566732027 1.470165653769 0.812011829639 -0.549636854450 0.077123069396 0.180521879349
1525745865.351660013199 -0.204989520163 -2.823134607450 1.470050436581 0.821302823319 -0.534616441943 0.077990980464 0.183205729656
1525745865.361660003662 -0.190360170961 -2.830268382668 1.469947160143 0.830336333605 -0.519412142562 0.078654200910 0.185919649131
1525745865.371659994125 -0.175711581820 -2.836950789565 1.469860271033 0.839042291182 -0.504080997314 0.079203199377 0.188778269309
1525745865.381659984589 -0.161063521617 -2.843190863051 1.469784717097 0.847441245467 -0.488630004440 0.079617038785 0.191690326771
1525745865.391659975052 -0.146431164890 -2.848984658961 1.469715113904 0.855569476996 -0.472996860402 0.079915167210 0.194649444215
1525745865.401659965515 -0.131804676654 -2.854314661035 1.469647685179 0.863339286675 -0.457308867720 0.080276472221 0.197660222595
1525745865.411659955978 -0.117202858687 -2.859191206653 1.469587841589 0.870863326364 -0.441440238521 0.080664202353 0.200551412530
1525745865.421659946442 -0.102632587841 -2.863602229345 1.469544593178 0.878083812466 -0.425461988922 0.081194353847 0.203367625671
1525745865.431659936905 -0.088105198131 -2.867540220680 1.469515227339 0.884979688689 -0.409441786405 0.081885740682 0.206065765294
1525745865.441659927368 -0.073641935644 -2.871008960760 1.469488700891 0.891649803693 -0.393205347557 0.082614834206 0.208626391896
1525745865.451659917831 -0.059223451821 -2.873987310019 1.469462774461 0.898000802680 -0.376890975434 0.083354488911 0.211186600431
1525745865.461659908295 -0.044837515887 -2.876469386802 1.469450623055 0.904009255206 -0.360610972685 0.083928083066 0.213735981419
1525745865.471659898758 -0.030505098308 -2.878464824288 1.469449220824 0.909733850404 -0.344194814900 0.084246342185 0.216371912810
1525745865.481659889221 -0.016231779603 -2.879962077002 1.469449088048 0.915056493816 -0.327914742064 0.084387896667 0.219139722455
1525745865.491660118103 -0.002015534531 -2.880955555917 1.469454666598 0.920044045902 -0.311596506213 0.084316116597 0.222075130077
1525745865.501660108566 -0.035517944674 -2.720024983150 1.498437006699 0.923014949551 -0.293184311778 0.090238159068 0.232257264428
1525745865.511660099030 -0.022614982286 -2.716322778030 1.498803698211 0.927257510626 -0.277045302777 0.089902265020 0.235280666313
1525745865.521660089493 -0.009808577869 -2.712095106642 1.499169429477 0.931218700296 -0.260889326712 0.089572189324 0.238212750134
1525745865.531650066376 0.002877638118 -2.707333183074 1.499551410593 0.934860802506 -0.244882199369 0.089366883237 0.241001138071
1525745865.541650056839 0.015445766656 -2.702018697423 1.499953665214 0.938229467106 -0.228849254618 0.089290069485 0.243681696495
1525745865.551650047302 0.027867808813 -2.696168795193 1.500361892958 0.941334790955 -0.212872889374 0.089268561080 0.246180966587
1525745865.561650037766 0.034238202857 -2.678857232999 1.500619066535 0.943183617530 -0.194657549545 0.100945008799 0.249646164055
1525745865.571650028229 0.045617821297 -2.671531695803 1.500845420480 0.945686054154 -0.178804205990 0.100931979027 0.252031106231
1525745865.581650018692 0.056855430616 -2.663647850559 1.501029405175 0.947898461358 -0.163225796657 0.100848881671 0.254313486325
1525745865.591650009155 0.067923536384 -2.655209005748 1.501201046697 0.949847374474 -0.147779477698 0.100612845827 0.256570158886
1525745865.601649999619 0.078791727854 -2.646217144201 1.501371690802 0.951551341597 -0.132560672057 0.100159700672 0.258738761861
1525745865.611649990082 0.083227536608 -2.613257299950 1.501777221624 0.950586068828 -0.114917291667 0.111113031152 0.266146644042
1525745865.621649980545 0.092852874631 -2.602348850332 1.501678389390 0.951757936476 -0.100107111757 0.110372991948 0.268240934942
1525745865.631649971008 0.102277371756 -2.590855072022 1.501523143201 0.952704630231 -0.085483960921 0.109655324620 0.270225997538
1525745865.641649961472 0.111488444947 -2.578770008469 1.501313824628 0.953424436572 -0.071031560006 0.108933317509 0.272157846785
1525745865.651649951935 0.120462039912 -2.566104397127 1.501081663503 0.953925700621 -0.056853754112 0.108227016188 0.274007885480
1525745865.661649942398 0.122641610093 -2.527546750577 1.502035669288 0.952395428143 -0.040544065236 0.116435998323 0.278822139582
1525745865.671649932861 0.130329863823 -2.513116574940 1.501640667918 0.952444789678 -0.026812933190 0.115812568790 0.280566281188
1525745865.681649923325 0.137732519161 -2.498110821852 1.501206399977 0.952316088145 -0.013252212974 0.115385669855 0.282142861514
1525745865.691649913788 0.144850879285 -2.482526498008 1.500720859641 0.952010649066 0.000101541161 0.115099923440 0.283597816244
1525745865.701649904251 0.151675027339 -2.466371771854 1.500185464683 0.951515776822 0.013194300714 0.114876131068 0.285038789287
1525745865.711649894714 0.155956072961 -2.434319763014 1.501602590193 0.950735450731 0.027352372123 0.116768885782 0.285865314048
1525745865.721649885178 0.161955695265 -2.416883689889 1.500979932583 0.949866090210 0.039890958932 0.116649668247 0.287325559188
1525745865.731650114059 0.167653330119 -2.398885823127 1.500284224824 0.948819823211 0.052188724354 0.116492054035 0.288871738802
1525745865.741650104523 0.173029011792 -2.380333546246 1.499524533257 0.947608423727 0.064112038589 0.116319412060 0.290512850263
1525745865.751650094986 0.178077752920 -2.361217012720 1.498699779090 0.946225150732 0.075675283295 0.116108634495 0.292318320698
1525745865.761650085449 0.182206284824 -2.334731646244 1.500554361305 0.945450696463 0.088768885067 0.115949351468 0.291202358327
1525745865.771650075912 0.186544044396 -2.314614886256 1.499795447436 0.943800905928 0.099550004865 0.115539480976 0.293223932920
1525745865.781650066376 0.190520899850 -2.293930916646 1.499016224370 0.942010636190 0.110079854388 0.115149312880 0.295362527592
1525745865.791650056839 0.194132620804 -2.272680128273 1.498214553286 0.940177263580 0.120184712612 0.114710754389 0.297428631319
1525745865.801650047302 0.197380102260 -2.250850149917 1.497378178396 0.938265043315 0.129959034382 0.114397592264 0.299470447224
1525745865.811650037766 0.202344850804 -2.227825893073 1.499214184991 0.937323904191 0.140518791250 0.112661885423 0.298304655529
1525745865.821650028229 0.204991144752 -2.205111468745 1.498501090388 0.935352387237 0.149691457228 0.112375686690 0.300133444260
1525745865.831650018692 0.207260111866 -2.181835491874 1.497747305478 0.933388269580 0.158445797477 0.112238857661 0.301800772536
1525745865.841650009155 0.209149101732 -2.157999676318 1.496970245601 0.931393475147 0.167003608289 0.112067643634 0.303408688938
1525745865.851649999619 0.210648213847 -2.133614346156 1.496163712836 0.929401283000 0.175186409261 0.112018004516 0.304917929668
1525745865.861649990082 0.213283492625 -2.108434290394 1.497580309533 0.927926695245 0.184858687212 0.110975814142 0.304078415364
1525745865.871649980545 0.214125408022 -2.083124937076 1.496828486387 0.925942719049 0.192402412361 0.110822149414 0.305499335445
1525745865.881649971008 0.214577903635 -2.057275939947 1.496009065070 0.923991950773 0.199540022305 0.110699587261 0.306868466587
1525745865.891649961472 0.214627980817 -2.030897846326 1.495111973638 0.922058993851 0.206371500267 0.110572871018 0.308207163984
1525745865.901649951935 0.214280528542 -2.003997021718 1.494154684873 0.920179077682 0.212777179807 0.110438097793 0.309515368448
1525745865.911649942398 0.213681031185 -1.976869799098 1.495640144034 0.918110174372 0.223488952129 0.109666497554 0.308382320027
1525745865.921649932861 0.212521441694 -1.949116213250 1.494752286055 0.916316501265 0.229267824548 0.109764206475 0.309438448021
1525745865.931649923325 0.210931702541 -1.920834338910 1.493846595895 0.914583788132 0.234793127983 0.109893139020 0.310374257202
1525745865.941649913788 0.208911727000 -1.892025054592 1.492906818030 0.912961734286 0.240008534620 0.110146312167 0.311070032236
1525745865.951649904251 0.206468477679 -1.862680695924 1.491934820070 0.911418043093 0.244932900711 0.110410191382 0.311664265699
1525745865.961649894714 0.204925932307 -1.834255788239 1.493436992673 0.909698203073 0.253574357770 0.109678027669 0.310032183256
1525745865.971649885178 0.201716120077 -1.804057425058 1.492549704458 0.908373119437 0.257813214475 0.110089264796 0.310275645361
1525745865.981650114059 0.198079820846 -1.773346495355 1.491621238661 0.907131532648 0.261768434881 0.110462245232 0.310463784287
1525745865.991650104523 0.194001013405 -1.742136047584 1.490650511383 0.905990193666 0.265511614297 0.110893233482 0.310464236945
1525745866.001650094986 0.189467825086 -1.710417503055 1.489658083650 0.904943067026 0.268927921198 0.111412923242 0.310391654489
1525745866.011650085449 0.185131692537 -1.680101692270 1.491585929489 0.903011166103 0.278143377360 0.110762523484 0.308121337976
1525745866.021650075912 0.179763252683 -1.647595606699 1.490724090821 0.902140483679 0.280992163723 0.111365990032 0.307869400715
1525745866.031650066376 0.173968511532 -1.614601977637 1.489802019985 0.901394487079 0.283459361883 0.111964716754 0.307575472082
1525745866.041650056839 0.167741116640 -1.581137065039 1.488814711637 0.900738038742 0.285749020654 0.112530333006 0.307173252274
1525745866.051650047302 0.161077233757 -1.547199611424 1.487802828237 0.900188291168 0.287766428033 0.113009126472 0.306725383161
1525745866.061650037766 0.157249611043 -1.519679463037 1.490086115907 0.898945984258 0.295095576992 0.111653487053 0.303888493786
1525745866.071650028229 0.149832239111 -1.485065073119 1.489220981762 0.898632276253 0.296565183686 0.112101966941 0.303219842541
1525745866.081650018692 0.141965956465 -1.449982718125 1.488339828251 0.898421025658 0.297794283077 0.112602573271 0.302454767055
1525745866.091650009155 0.133665222583 -1.414444581102 1.487451438252 0.898347786663 0.298774153698 0.113260103110 0.301458800375
1525745866.101649999619 0.124936187899 -1.378452008507 1.486543929210 0.898340203738 0.299591279997 0.113921632848 0.300419381643
1525745866.111649990082 0.119879344542 -1.351906091057 1.488749517214 0.897530118145 0.305632568468 0.112607517826 0.297233859182
1525745866.121649980545 0.110454495957 -1.315308663173 1.487950252215 0.897798588498 0.305887283787 0.113139648210 0.295956219924
1525745866.131649971008 0.100582157332 -1.278278685231 1.487158064220 0.898132368843 0.306056495624 0.113676231961 0.294559643893
1525745866.141649961472 0.090264199944 -1.240811915819 1.486391169952 0.898606179240 0.305941723812 0.114285863174 0.292993750344
1525745866.151649951935 0.079516432471 -1.202912504648 1.485630704798 0.899144113298 0.305723727733 0.114893568629 0.291328566588
1525745866.161649942398 0.076356971185 -1.174139838399 1.487075851073 0.899934134604 0.306658796565 0.113676158252 0.288368977023
1525745866.171649932861 0.065052191002 -1.135558577666 1.486391257257 0.900647239615 0.305995590026 0.114146252413 0.286656382657
1525745866.181649923325 0.053338775016 -1.096565766025 1.485712297559 0.901443831548 0.305127270746 0.114479128862 0.284940162604
1525745866.191649913788 0.041206221985 -1.057163712400 1.485035641176 0.902332183702 0.303941210764 0.114650162038 0.283322627051
1525745866.201649904251 0.028651483173 -1.017371213889 1.484341603406 0.903260434857 0.302583951640 0.114745317192 0.281774823600
1525745866.211649894714 0.025743182304 -0.988540103284 1.485827027538 0.904385624902 0.302300927478 0.112641681517 0.279307433310
1525745866.221649885178 0.012699285970 -0.948115144717 1.485278170082 0.905427215968 0.300510441868 0.112549492150 0.277898619519
1525745866.231650114059 -0.000745709287 -0.907303267650 1.484751330041 0.906523062048 0.298581551094 0.112393486956 0.276464644053
1525745866.241650104523 -0.014588946495 -0.866110506979 1.484231752024 0.907669054832 0.296481987531 0.112129976859 0.275067603071
1525745866.251650094986 -0.028821759513 -0.824546948796 1.483719034234 0.908896775548 0.294212330998 0.111867260451 0.273553416588
1525745866.261650085449 -0.030787287998 -0.797314294391 1.485036916853 0.910351550671 0.292731245469 0.109230852675 0.271361553912
1525745866.271650075912 -0.045377016089 -0.755127005669 1.484676144498 0.911695468256 0.290148315286 0.108757238146 0.269809546622
1525745866.281650066376 -0.060331660898 -0.712571269388 1.484323080007 0.913074426850 0.287431617334 0.108207326370 0.268271002737
1525745866.291650056839 -0.075649528074 -0.669659769041 1.483961766724 0.914473090745 0.284696837643 0.107624050356 0.266652846833
1525745866.301650047302 -0.091317635345 -0.626406039495 1.483597429829 0.915935596765 0.281777869556 0.106970638091 0.264991504381
1525745866.311650037766 -0.092144967725 -0.599182617137 1.484935615571 0.917473073893 0.280093025695 0.103775892981 0.262719659857
1525745866.321650028229 -0.108053901026 -0.555349870103 1.484694709916 0.919033263780 0.276934150457 0.103084261479 0.260881144224
1525745866.331650018692 -0.124300098651 -0.511176750731 1.484464174012 0.920611554850 0.273686056973 0.102468801282 0.258979636380
1525745866.341650009155 -0.140877413253 -0.466662835441 1.484231102355 0.922147666196 0.270510932927 0.101917527284 0.257060954890
1525745866.351649999619 -0.157777961157 -0.421825402284 1.484005427929 0.923685565882 0.267273688672 0.101437547499 0.255108162713
1525745866.361649990082 -0.154555594845 -0.399378529714 1.485693145951 0.924944150918 0.266667446718 0.097528634002 0.252695382017
1525745866.371649980545 -0.171509177423 -0.354021329490 1.485590691898 0.926502062588 0.263238644185 0.097116587536 0.250734346776
1525745866.381649971008 -0.188756624924 -0.308345368941 1.485511332837 0.928095439865 0.259645521380 0.096634525567 0.248766609893
1525745866.391649961472 -0.206292496728 -0.262350328571 1.485455933891 0.929695371842 0.255976869919 0.096163543845 0.246768981998
1525745866.401649951935 -0.224115340374 -0.216026457717 1.485410164320 0.931285393840 0.252227176563 0.095570855826 0.244857464946
1525745866.411649942398 -0.216574029651 -0.200634271264 1.487506545399 0.932001991746 0.253529452007 0.090292191731 0.242780609726
1525745866.421649932861 -0.234239783070 -0.153869799298 1.487614783943 0.933638108644 0.249641717322 0.089618068346 0.240764401202
1525745866.431649923325 -0.252160009358 -0.106810679727 1.487715583078 0.935293047550 0.245674225689 0.088918825817 0.238672437562
1525745866.441649913788 -0.270324240612 -0.059463823903 1.487821091802 0.936984581135 0.241645188208 0.088177035344 0.236415541303
1525745866.451649904251 -0.288725590070 -0.011835074093 1.487932571835 0.938676917450 0.237700574056 0.087440856067 0.233961916625
1525745866.461649894714 -0.280359334875 -0.000213636541 1.490105165637 0.938959062800 0.241051422017 0.081444697247 0.231553129149
