# t0 t1 dpx dpy dpz
100180.000000000000 100180.489999999743 -0.509427428246 -0.004982912913 0.001984614879
100180.009999999995 100180.499999999738 -0.510650873184 -0.005133102648 0.002199327573
100180.019999999990 100180.509999999733 -0.511985003948 -0.005297337659 0.002409337088
100180.029999999984 100180.519999999728 -0.513564825058 -0.005488471594 0.002624491230
100180.039999999979 100180.529999999722 -0.515427470207 -0.005726586562 0.002863833681
100180.049999999974 100180.539999999717 -0.517226934433 -0.005979845766 0.003104217350
100180.059999999969 100180.549999999712 -0.519062995911 -0.006267299410 0.003349632025
100180.069999999963 100180.559999999707 -0.520939052105 -0.006589790806 0.003602610901
100180.079999999958 100180.569999999701 -0.523008227348 -0.006962792948 0.003882193938
100180.089999999953 100180.579999999696 -0.525036931038 -0.007335050497 0.004142705351
100180.099999999948 100180.589999999691 -0.527014732361 -0.007714363746 0.004405004904
100180.109999999942 100180.599999999686 -0.528885424137 -0.008100658655 0.004671549425
100180.119999999937 100180.609999999680 -0.530907988548 -0.008488845080 0.004935238510
100180.129999999932 100180.619999999675 -0.532668471336 -0.008867716417 0.005186079070
100180.139999999927 100180.629999999670 -0.534782707691 -0.009266889654 0.005464693531
100180.149999999921 100180.639999999665 -0.537497520447 -0.009729435667 0.005811648443
100180.159999999916 100180.649999999659 -0.540251612663 -0.010201483965 0.006156560034
100180.169999999911 100180.659999999654 -0.542834758759 -0.010661085136 0.006491616368
100180.179999999906 100180.669999999649 -0.545478999615 -0.011129064485 0.006825914606
100180.189999999900 100180.679999999644 -0.547846615314 -0.011584404856 0.007140789181
100180.199999999895 100180.689999999639 -0.550288856030 -0.012045219541 0.007455794141
100180.209999999890 100180.699999999633 -0.552601873875 -0.012495796196 0.007757371292
100180.219999999885 100180.709999999628 -0.555121243000 -0.012957409024 0.008063154295
100180.229999999880 100180.719999999623 -0.557437241077 -0.013400125317 0.008351273835
100180.239999999874 100180.729999999618 -0.559509456158 -0.013821966946 0.008616933599
100180.249999999869 100180.739999999612 -0.561710298061 -0.014249280095 0.008885642514
100180.259999999864 100180.749999999607 -0.563784718513 -0.014670468867 0.009146708995
100180.269999999859 100180.759999999602 -0.565747439861 -0.015061422251 0.009370064363
100180.279999999853 100180.769999999597 -0.568052470684 -0.015487520956 0.009636510164
100180.289999999848 100180.779999999591 -0.571185171604 -0.015977088362 0.009987775236
100180.299999999843 100180.789999999586 -0.574224352837 -0.016462914646 0.010337632149
