# t0 t1 dpx dpy dpz
100160.000000000000 100160.489999999743 0.522832751274 0.014778967947 -0.008011498488
100160.009999999995 100160.499999999738 0.526096284389 0.015141434968 -0.008256488480
100160.019999999990 100160.509999999733 0.528557360172 0.015361484140 -0.008474580944
100160.029999999984 100160.519999999728 0.530650198460 0.015503797680 -0.008671722375
100160.039999999979 100160.529999999722 0.532799839973 0.015543431044 -0.008883732371
100160.049999999974 100160.539999999717 0.535064280033 0.015658132732 -0.009107353166
100160.059999999969 100160.549999999712 0.537439167500 0.015802279115 -0.009336616844
100160.069999999963 100160.559999999707 0.539556086063 0.015927080065 -0.009554593824
100160.079999999958 100160.569999999701 0.541498601437 0.015984274447 -0.009766749106
100160.089999999953 100160.579999999696 0.543579936028 0.016108985990 -0.009988006204
100160.099999999948 100160.589999999691 0.545525729656 0.016193341464 -0.010205696337
100160.109999999942 100160.599999999686 0.547433316708 0.016293887049 -0.010424719192
100160.119999999937 100160.609999999680 0.549356639385 0.016394019127 -0.010646236129
100160.129999999932 100160.619999999675 0.551191985607 0.016493793577 -0.010861476883
100160.139999999927 100160.629999999670 0.553011953831 0.016608919948 -0.011074964888
100160.149999999921 100160.639999999665 0.554682195187 0.016711045057 -0.011275890283
100160.159999999916 100160.649999999659 0.556242644787 0.016818355769 -0.011485939845
100160.169999999911 100160.659999999654 0.557879686356 0.016941297799 -0.011705158278
100160.179999999906 100160.669999999649 0.559641540051 0.017068404704 -0.011934676208
100160.189999999900 100160.679999999644 0.561224222183 0.017178874463 -0.012143075466
100160.199999999895 100160.689999999639 0.562909364700 0.017309606075 -0.012355423532
100160.209999999890 100160.699999999633 0.564678490162 0.017466288060 -0.012589605525
100160.219999999885 100160.709999999628 0.566783249378 0.017650537193 -0.012867328711
100160.229999999880 100160.719999999623 0.569563388824 0.017877262086 -0.013203025796
100160.239999999874 100160.729999999618 0.572095513344 0.018092587590 -0.013513325714
100160.249999999869 100160.739999999612 0.574667155743 0.018306262791 -0.013814578764
100160.259999999864 100160.749999999607 0.577142536640 0.018497809768 -0.014107632451
100160.269999999859 100160.759999999602 0.579557716846 0.018683712929 -0.014386177063
100160.279999999853 100160.769999999597 0.582045197487 0.018865998834 -0.014669945464
100160.289999999848 100160.779999999591 0.584448814392 0.019043277949 -0.014941666275
100160.299999999843 100160.789999999586 0.586870849133 0.019218306988 -0.015212523751
100160.309999999838 100160.799999999581 0.589259088039 0.019380211830 -0.015478580259
100160.319999999832 100160.809999999576 0.591701269150 0.019538052380 -0.015748649836
100160.329999999827 100160.819999999570 0.594040930271 0.019938651472 -0.016027558595
100160.339999999822 100160.829999999565 0.596342384815 0.020378727466 -0.016318349168
100160.349999999817 100160.839999999560 0.598786115646 0.020819608122 -0.016618059948
100160.359999999811 100160.849999999555 0.601348102093 0.021246742457 -0.016920795664
100160.369999999806 100160.859999999549 0.603929400444 0.021675173193 -0.017224015668
100160.379999999801 100160.869999999544 0.606583654881 0.022119816393 -0.017533622682
100160.389999999796 100160.879999999539 0.609545350075 0.022581338882 -0.017890105024
100160.399999999790 100160.889999999534 0.612083494663 0.023067023605 -0.018211085349
100160.409999999785 100160.899999999529 0.614664614201 0.023559764028 -0.018538096920
100160.419999999780 100160.909999999523 0.617308676243 0.024040009826 -0.018867921084
100160.429999999775 100160.919999999518 0.619944393635 0.024518288672 -0.019191013649
100160.439999999769 100160.929999999513 0.622579038143 0.024999257177 -0.019519891590
100160.449999999764 100160.939999999508 0.625363767147 0.025487300009 -0.019868724048
100160.459999999759 100160.949999999502 0.628559529781 0.026020240039 -0.020287171006
100160.469999999754 100160.959999999497 0.631847918034 0.026565600187 -0.020721687004
100160.479999999749 100160.969999999492 0.635412633419 0.027124617249 -0.021178878844
100160.489999999743 100160.979999999487 0.638919115067 0.027671139687 -0.021618405357
100160.499999999738 100160.989999999481 0.642598211765 0.028209041804 -0.022069938481
100160.509999999733 100160.999999999476 0.646460056305 0.028749715537 -0.022532138973
100160.519999999728 100161.009999999471 0.650249302387 0.029280479997 -0.022986177355
100160.529999999722 100161.019999999466 0.654131233692 0.029825452715 -0.023456785828
100160.539999999717 100161.029999999460 0.658382713795 0.030377741903 -0.023962495849
100160.549999999712 100161.039999999455 0.662594258785 0.030943181366 -0.024468155578
100160.559999999707 100161.049999999450 0.666806519032 0.031496811658 -0.024968456477
100160.569999999701 100161.059999999445 0.671085536480 0.032057050616 -0.025480844080
100160.579999999696 100161.069999999439 0.675257980824 0.032605718821 -0.025981012732
100160.589999999691 100161.079999999434 0.679539978504 0.033163528889 -0.026493040845
100160.599999999686 100161.089999999429 0.683800518513 0.033721905202 -0.027004452422
100160.609999999680 100161.099999999424 0.687957823277 0.034270998091 -0.027506576851
100160.619999999675 100161.109999999419 0.692353069782 0.034837413579 -0.028029805049
100160.629999999670 100161.119999999413 0.697789967060 0.035462837666 -0.028647435829
100160.639999999665 100161.129999999408 0.703492581844 0.036105852574 -0.029265793040
100160.649999999659 100161.139999999403 0.709349691868 0.036747213453 -0.029900955036
