# ts x y z qx qy qz qw
1403636980.006669998169 -0.777893768332 -4.375033112921 2.224921146271 0.844513946757 -0.091482440424 -0.159617309047 0.502940823039
1403636980.011670112610 -0.777269717440 -4.378512841236 2.223108758197 0.844485256793 -0.091371532604 -0.159245510330 0.503126983502
1403636980.016669988632 -0.776443467158 -4.381988991795 2.221057890716 0.844425112301 -0.091419841583 -0.158942579439 0.503314910092
1403636980.021670103073 -0.775404863340 -4.385454491736 2.218770506247 0.844369976155 -0.091355527019 -0.158744693593 0.503481512378
1403636980.026669979095 -0.774136945728 -4.388911920185 2.216232236638 0.844304917768 -0.091503094244 -0.158556434712 0.503623119592
1403636980.031670093536 -0.772643806974 -4.392365338968 2.213436312483 0.844265102777 -0.091469228597 -0.158434463018 0.503734391699
1403636980.036669969559 -0.770916815986 -4.395834009947 2.210394497994 0.844209014071 -0.091575482843 -0.158330791925 0.503841673378
1403636980.041670084000 -0.768964949726 -4.399323698682 2.207102019445 0.844149854334 -0.091571397542 -0.158116969600 0.504008657172
1403636980.046669960022 -0.766781233982 -4.402819920578 2.203567302872 0.844090691947 -0.091591933678 -0.157898407379 0.504172504607
1403636980.051670074463 -0.764357906053 -4.406322482417 2.199783610651 0.844039529838 -0.091519967051 -0.157595117244 0.504366084032
1403636980.056669950485 -0.761691259933 -4.409825636455 2.195749075961 0.844005288906 -0.091484026210 -0.157280378671 0.504528123827
1403636980.061670064926 -0.758795544917 -4.413322981442 2.191470977005 0.843975063802 -0.091450592442 -0.156976129546 0.504679478060
1403636980.066669940948 -0.755681521201 -4.416829428425 2.186942204358 0.843961999601 -0.091443890810 -0.156634013644 0.504808819092
1403636980.071670055389 -0.752351775192 -4.420334837756 2.182164912982 0.843926028795 -0.091533736961 -0.156414054706 0.504920861532
1403636980.076669931412 -0.748809138047 -4.423820482801 2.177148114237 0.843915250497 -0.091603107556 -0.156100480295 0.505023326903
1403636980.081670045853 -0.745035515367 -4.427294025189 2.171896740994 0.843866968269 -0.091803021102 -0.155930660339 0.505120158326
