# t0 t1 dpx dpy dpz
100180.000000000000 100180.489999999743 -0.510996043682 -0.006093475968 0.003667364363
100180.009999999995 100180.499999999738 -0.511221945286 -0.006001163274 0.003808836918
100180.019999999990 100180.509999999733 -0.513472139835 -0.006404213607 0.003969756421
100180.029999999984 100180.519999999728 -0.516077458858 -0.006637599319 0.004193458240
100180.039999999979 100180.529999999722 -0.517216861248 -0.007021222264 0.004301605280
100180.049999999974 100180.539999999717 -0.518932819366 -0.007158961147 0.004468399566
100180.059999999969 100180.549999999712 -0.519666492939 -0.007460974157 0.004587769974
100180.069999999963 100180.559999999707 -0.522729516029 -0.007941599935 0.004934393335
100180.079999999958 100180.569999999701 -0.525141298771 -0.008440170437 0.005158039276
100180.089999999953 100180.579999999696 -0.526153028011 -0.008459534496 0.005315649789
100180.099999999948 100180.589999999691 -0.527851760387 -0.008859775960 0.005517932121
100180.109999999942 100180.599999999686 -0.531410932541 -0.009308602661 0.005970681552
100180.119999999937 100180.609999999680 -0.532146155834 -0.009547751397 0.005991129670
100180.129999999932 100180.619999999675 -0.534343063831 -0.009902160615 0.006304227281
100180.139999999927 100180.629999999670 -0.535268485546 -0.010041538626 0.006367543247
100180.149999999921 100180.639999999665 -0.538943648338 -0.010610360652 0.006868530530
100180.159999999916 100180.649999999659 -0.543321728706 -0.011176567525 0.007266600151
100180.169999999911 100180.659999999654 -0.543728828430 -0.011077661067 0.007333172020
100180.179999999906 100180.669999999649 -0.547725796700 -0.011710699648 0.007762676571
100180.189999999900 100180.679999999644 -0.552360415459 -0.012415233999 0.008330028504
100180.199999999895 100180.689999999639 -0.556210577488 -0.013090338558 0.008755665272
100180.209999999890 100180.699999999633 -0.557119786739 -0.013268610463 0.008907290176
100180.219999999885 100180.709999999628 -0.559849023819 -0.013735750690 0.009221790358
100180.229999999880 100180.719999999623 -0.566459715366 -0.014859439805 0.010068200529
100180.239999999874 100180.729999999618 -0.569515824318 -0.015236752108 0.010460313410
100180.249999999869 100180.739999999612 -0.573455333710 -0.015819218010 0.010855091736
100180.259999999864 100180.749999999607 -0.576293408871 -0.016461815685 0.011244693771
100180.269999999859 100180.759999999602 -0.581617236137 -0.017182923853 0.011851713061
100180.279999999853 100180.769999999597 -0.582877278328 -0.017496068031 0.012042481452
100180.289999999848 100180.779999999591 -0.583877027035 -0.017423182726 0.012096870691
100180.299999999843 100180.789999999586 -0.586276829243 -0.018266599625 0.012521935627
100180.309999999838 100180.799999999581 -0.590154290199 -0.018915411085 0.013100117445
