# ts x y z qx qy qz qw
280.005000000000 -76.991341181307 -10.005000029387 1.999754954219 -0.000049555469 0.000011670922 0.866024076129 -0.500002296967
280.010000000000 -76.982667657705 -10.010003021316 1.999019908709 -0.000093545986 0.000067598783 0.866024753803 -0.500001112479
280.015000000000 -76.973994447422 -10.015005912161 1.997794878898 -0.000138703846 0.000126233762 0.866027713250 -0.499995964693
280.020000000000 -76.965321530126 -10.020008757071 1.996079742041 -0.000193665698 0.000182925110 0.866029006724 -0.499993688506
280.025000000000 -76.956648809878 -10.025011650148 1.993874525224 -0.000237975377 0.000222164794 0.866029000892 -0.499993663585
280.030000000000 -76.947976417348 -10.030014708340 1.991179137474 -0.000292115946 0.000259988256 0.866023499381 -0.500003145584
280.035000000000 -76.939304341306 -10.035017910763 1.987993572717 -0.000347886386 0.000318501511 0.866016282060 -0.500015576495
280.040000000000 -76.930632476026 -10.040021046506 1.984317967300 -0.000409643559 0.000385214245 0.866002259814 -0.500039768217
280.045000000000 -76.921960750165 -10.045024064212 1.980152297482 -0.000462431138 0.000440432104 0.865993673158 -0.500054547252
280.050000000000 -76.913289197714 -10.050026954748 1.975496758339 -0.000523909326 0.000494410252 0.865989499544 -0.500061663954
280.055000000000 -76.904618088648 -10.055029554238 1.970351357770 -0.000568837727 0.000539211344 0.865980578449 -0.500077017493
280.060000000000 -76.895947554734 -10.060031791150 1.964715987654 -0.000616954643 0.000592939686 0.865972380956 -0.500091094913
280.065000000000 -76.887277591508 -10.065033541963 1.958590584751 -0.000668757774 0.000640865202 0.865964517228 -0.500104586019
280.070000000000 -76.878608225528 -10.070034917765 1.951975026008 -0.000718992827 0.000681091609 0.865954097332 -0.500122505471
280.075000000000 -76.869939497191 -10.075036053651 1.944869436787 -0.000766062400 0.000726011865 0.865937320302 -0.500151420434
280.080000000000 -76.861271280911 -10.080036899323 1.937273838228 -0.000813413547 0.000785261139 0.865920670673 -0.500180081395
280.085000000000 -76.852603525445 -10.085037612474 1.929188342149 -0.000849253666 0.000840877777 0.865905543933 -0.500206118195
280.090000000000 -76.843936342770 -10.090038239145 1.920612917828 -0.000896421155 0.000890757776 0.865892293877 -0.500228885995
280.095000000000 -76.835269745416 -10.095038694892 1.911547290437 -0.000942358088 0.000936116852 0.865870991497 -0.500265591192
280.100000000000 -76.826603806833 -10.100039095112 1.901991600981 -0.001008717651 0.000980615536 0.865851718259 -0.500298733628
280.105000000000 -76.817938574585 -10.105039347144 1.891945993668 -0.001063162690 0.001013879634 0.865838378019 -0.500321641430
