# ts x y z qx qy qz qw
100160.009999999995 0.009999719314 -0.000000128912 0.000000042955 0.999999846635 -0.000001077175 -0.000442009242 0.000333700628
100160.020000000004 0.019997160087 -0.000015071413 -0.000001916159 0.999999228997 0.000021069152 -0.001148988144 0.000470518231
100160.029999999999 0.029995334473 -0.000029266859 -0.000004052659 0.999997941276 0.000052857905 -0.001958588175 0.000527808131
100160.039999999994 0.039995832217 -0.000042581693 -0.000006539459 0.999996094233 0.000092290406 -0.002725569129 0.000611779544
100160.050000000003 0.050000274576 -0.000054926285 -0.000009547602 0.999993889795 0.000142330580 -0.003411084964 0.000751407518
100160.059999999998 0.060010062060 -0.000066075483 -0.000013250059 0.999991254638 0.000205261926 -0.004078985451 0.000900218449
100160.070000000007 0.070026474100 -0.000075708662 -0.000017819051 0.999987953375 0.000281298950 -0.004795276158 0.001009605062
100160.080000000002 0.080050874118 -0.000083566223 -0.000023425426 0.999984039476 0.000366615248 -0.005529228843 0.001101823293
100160.089999999997 0.090084710420 -0.000089470787 -0.000030238458 0.999979878253 0.000462540983 -0.006205749577 0.001231997553
100160.100000000006 0.100129363528 -0.000093200930 -0.000038426160 0.999975106335 0.000569748750 -0.006903607175 0.001342499076
100160.110000000001 0.110186175471 -0.000094513099 -0.000048156573 0.999969876854 0.000687376956 -0.007593154698 0.001454956845
100160.119999999995 0.120256508331 -0.000093187859 -0.000059595904 0.999964173374 0.000815388875 -0.008278504417 0.001566356933
100160.130000000005 0.130341709879 -0.000089002890 -0.000072909618 0.999958001032 0.000953606737 -0.008959661987 0.001676682454
100160.139999999999 0.140443119014 -0.000081737526 -0.000088262132 0.999951364691 0.001101846391 -0.009636632578 0.001785916933
100160.149999999994 0.150562065765 -0.000071172750 -0.000105816889 0.999944268957 0.001259917876 -0.010309421938 0.001894044899
100160.160000000003 0.160699871808 -0.000057091187 -0.000125736256 0.999936718212 0.001427625460 -0.010978034828 0.002001051561
100160.169999999998 0.170857850425 -0.000039277103 -0.000148181610 0.999928716618 0.001604768240 -0.011642477247 0.002106923156
100160.179999999993 0.181037306168 -0.000017516400 -0.000173313350 0.999920268155 0.001791140807 -0.012302754415 0.002211646761
100160.190000000002 0.191239534792 0.000008403388 -0.000201290845 0.999911376641 0.001986533167 -0.012958871554 0.002315209954
100160.199999999997 0.201465823522 0.000038693098 -0.000232272467 0.999902045747 0.002190731461 -0.013610834246 0.002417601563
100160.210000000006 0.211717450936 0.000073561946 -0.000266415570 0.999892279039 0.002403518296 -0.014258646854 0.002518810859
100160.220000000001 0.221995687166 0.000113217527 -0.000303876492 0.999882079981 0.002624672375 -0.014902314092 0.002618828313
100160.229999999996 0.232301793983 0.000157865818 -0.000344810589 0.999871451957 0.002853970073 -0.015541841022 0.002717645037
100160.240000000005 0.242637024751 0.000207711182 -0.000389372276 0.999860398272 0.003091185367 -0.016177233672 0.002815253336
100160.250000000000 0.253002624388 0.000262956374 -0.000437714911 0.999848922181 0.003336089917 -0.016808498913 0.002911645992
100160.259999999995 0.263399829066 0.000323802549 -0.000489990829 0.999837026967 0.003588454104 -0.017435640368 0.003006816765
100160.270000000004 0.273829866485 0.000390449261 -0.000546351460 0.999824715884 0.003848045906 -0.018058663783 0.003100760012
100160.279999999999 0.284293956072 0.000463094468 -0.000606947224 0.999811992245 0.004114632881 -0.018677572149 0.003193471171
100160.289999999994 0.294793308967 0.000541934532 -0.000671927467 0.999798859350 0.004387982278 -0.019292371121 0.003284945921
100160.300000000003 0.305329127746 0.000627164232 -0.000741440588 0.999785320549 0.004667860431 -0.019903066248 0.003375181216
100160.309999999998 0.315902606489 0.000718976759 -0.000815634068 0.999771379253 0.004954033992 -0.020509662810 0.003464174671
100160.320000000007 0.326514930925 0.000817563726 -0.000894654358 0.999757038973 0.005246269585 -0.021112165034 0.003551924477
100160.330000000002 0.337167278432 0.000923115170 -0.000978646940 0.999742303279 0.005544334167 -0.021710578555 0.003638429762
100160.339999999997 0.347860818312 0.001035819553 -0.001067756329 0.999727175895 0.005847995545 -0.022304906592 0.003723690056
100160.350000000006 0.358596711570 0.001155863766 -0.001162126075 0.999711660570 0.006157023077 -0.022895155888 0.003807705837
100160.360000000001 0.369376110709 0.001283433142 -0.001261898733 0.999695761171 0.006471188057 -0.023481333024 0.003890478182
100160.369999999995 0.380200159964 0.001418711451 -0.001367215839 0.999679481775 0.006790262332 -0.024063441201 0.003972008717
100160.380000000005 0.391069995495 0.001561880906 -0.001478218025 0.999662826567 0.007114018993 -0.024641484957 0.004052299731
100160.389999999999 0.401986745330 0.001713122169 -0.001595044939 0.999645799852 0.007442234296 -0.025215469478 0.004131353932
100160.399999999994 0.412951529195 0.001872614349 -0.001717835241 0.999628406090 0.007774686748 -0.025785399613 0.004209174529
100160.410000000003 0.423965458478 0.002040535013 -0.001846726663 0.999610649917 0.008111157820 -0.026351279014 0.004285765379
100160.419999999998 0.435029636484 0.002217060191 -0.001981855949 0.999592536083 0.008451431289 -0.026913113004 0.004361131188
100160.429999999993 0.446145158377 0.002402364370 -0.002123358827 0.999574069508 0.008795293000 -0.027470906535 0.004435276994
100160.440000000002 0.457313110937 0.002596620504 -0.002271370124 0.999555255279 0.009142533026 -0.028024663964 0.004508208546
100160.449999999997 0.468534572842 0.002800000018 -0.002426023742 0.999536098558 0.009492943435 -0.028574392938 0.004579931433
100160.460000000006 0.479810614866 0.003012672805 -0.002587452596 0.999516604736 0.009846320280 -0.029120098361 0.004650452124
100160.470000000001 0.491142300002 0.003234807247 -0.002755788667 0.999496779376 0.010202463344 -0.029661784518 0.004719777382
100160.479999999996 0.502530683248 0.003466570205 -0.002931162973 0.999476628183 0.010561175431 -0.030199456335 0.004787914707
100160.490000000005 0.513976811339 0.003708127025 -0.003113705538 0.999456157079 0.010922263236 -0.030733116738 0.004854871568
100160.500000000000 0.522528088526 0.014539667938 -0.007952909535 0.999437308302 0.011278424689 -0.031090345539 0.005590556683
100160.509999999995 0.534024778448 0.015046164500 -0.008243027853 0.999416261570 0.011643337310 -0.031616247714 0.005655235378
100160.520000000004 0.545581953305 0.015564243585 -0.008540691690 0.999394913326 0.012010072338 -0.032138157783 0.005718758110
100160.529999999999 0.557200627811 0.016094064381 -0.008846027133 0.999373270036 0.012378451630 -0.032656080001 0.005781134127
100160.539999999994 0.568881808841 0.016635784584 -0.009159159356 0.999351338253 0.012748301577 -0.033170019929 0.005842372448
100160.550000000003 0.582800359874 0.016614291947 -0.009434354094 0.999307552683 0.013116399064 -0.034464481152 0.004957294055
100160.559999999998 0.594692618249 0.017118706396 -0.009764208027 0.999284730579 0.013489206928 -0.034970106929 0.005015989358
100160.570000000007 0.606651907078 0.017633662313 -0.010102312921 0.999261642584 0.013862984851 -0.035471765542 0.005073574801
100160.580000000002 0.618679201315 0.018159311607 -0.010448791496 0.999238295741 0.014237575829 -0.035969462591 0.005130060439
100160.589999999997 0.630775467897 0.018695804707 -0.010803765556 0.999214697230 0.014612826725 -0.036463202934 0.005185457116
100160.600000000006 0.644069821422 0.018886528801 -0.011188323157 0.999164751857 0.014980445322 -0.037748009999 0.004524670773
100160.610000000001 0.656373653052 0.019397339998 -0.011563041333 0.999140332225 0.015356962191 -0.038233567296 0.004577615601
100160.619999999995 0.668750877542 0.019918067002 -0.011946716788 0.999115685477 0.015733704134 -0.038715181634 0.004629503073
100160.630000000005 0.681202430749 0.020448854479 -0.012339468871 0.999090819062 0.016110532991 -0.039192861227 0.004680344245
