# t0 t1 dpx dpy dpz
1525745865.001655340195 1525745865.491654872894 0.643563389778 -0.407934129238 0.019303182140
1525745865.011655330658 1525745865.501654863358 0.644389092922 -0.389067769051 0.019096173346
1525745865.021655321121 1525745865.511654853821 0.643297076225 -0.360309243202 0.019170220941
1525745865.031655311584 1525745865.521654844284 0.643612980843 -0.341719090939 0.018919058144
1525745865.041655302048 1525745865.531654834747 0.643784046173 -0.300033867359 0.019375199452
1525745865.051655292511 1525745865.541654825211 0.643536746502 -0.287388861179 0.018339609727
1525745865.061655282974 1525745865.551654815674 0.638620495796 -0.241259709001 0.019029529765
1525745865.071655273438 1525745865.561654806137 0.634087979794 -0.231776908040 0.019977509975
1525745865.081655263901 1525745865.571654796600 0.632033765316 -0.208051159978 0.020328512415
1525745865.091655254364 1525745865.581654787064 0.629871368408 -0.173429653049 0.019993260503
1525745865.101655244827 1525745865.591654777527 0.630838572979 -0.162512272596 0.019182436168
1525745865.111655235291 1525745865.601654767990 0.626634180546 -0.120884209871 0.018629487604
1525745865.121655225754 1525745865.611654758453 0.622665226460 -0.105519726872 0.018904663622
1525745865.131655216217 1525745865.621654748917 0.614218890667 -0.068574920297 0.019328435883
1525745865.141655206680 1525745865.631654739380 0.608281672001 -0.035855777562 0.019327102229
1525745865.151655197144 1525745865.641654729843 0.607274353504 -0.018741741776 0.018870014697
1525745865.161655187607 1525745865.651654720306 0.602170288563 0.014165617526 0.018130341545
1525745865.171655178070 1525745865.661654710770 0.599190294743 0.036886483431 0.017466735095
1525745865.181655168533 1525745865.671654701233 0.592009305954 0.065382868052 0.017118344083
1525745865.191655158997 1525745865.681654691696 0.585953533649 0.091073662043 0.016994856298
1525745865.201655149460 1525745865.691654682159 0.581970810890 0.107884675264 0.016765020788
1525745865.211655139923 1525745865.701654672623 0.572184383869 0.145768001676 0.016089282930
1525745865.221655130386 1525745865.711654663086 0.567156851292 0.165890634060 0.015813425183
1525745865.231655120850 1525745865.721654653549 0.560050189495 0.186825320125 0.016223283485
1525745865.241655111313 1525745865.731654644012 0.554177224636 0.211857244372 0.015309466049
1525745865.251655101776 1525745865.741654634476 0.547075629234 0.246386781335 0.014758022502
1525745865.261655092239 1525745865.751654624939 0.539008200169 0.263329625130 0.014316407964
1525745865.271655082703 1525745865.761654615402 0.528758704662 0.298903584480 0.013886295259
1525745865.281655073166 1525745865.771654605865 0.530991554260 0.308609187603 0.012675693259
1525745865.291655063629 1525745865.781654596329 0.521132767200 0.333694159985 0.012016080320
1525745865.301655054092 1525745865.791654586792 0.510253727436 0.367847204208 0.011727575213
1525745865.311655044556 1525745865.801654577255 0.503478348255 0.386532783508 0.011138467118
1525745865.321655035019 1525745865.811654567719 0.490485072136 0.424582540989 0.009984321892
1525745865.331655025482 1525745865.821654558182 0.480096638203 0.448928236961 0.009604103863
1525745865.341655015945 1525745865.831654548645 0.465564191341 0.489677369595 0.009202387184
1525745865.351655006409 1525745865.841654539108 0.455129891634 0.521351099014 0.008099392056
1525745865.361654996872 1525745865.851654529572 0.443197995424 0.547930359840 0.007551901042
1525745865.371654987335 1525745865.861654520035 0.421711444855 0.590758621693 0.007310383022
1525745865.381654977798 1525745865.871654510498 0.410218834877 0.617908596992 0.006773859262
1525745865.391654968262 1525745865.881654500961 0.404695749283 0.639431297779 0.006118763238
1525745865.401654958725 1525745865.891654491425 0.391221761703 0.665889680386 0.005340848118
1525745865.411654949188 1525745865.901654481888 0.378216236830 0.689415872097 0.004567004740
1525745865.421654939651 1525745865.911654472351 0.361835151911 0.725817978382 0.003533612937
1525745865.431654930115 1525745865.921654462814 0.347944855690 0.757431447506 0.002402059734
1525745865.441654920578 1525745865.931654453278 0.339124709368 0.775965750217 0.001559354365
1525745865.451654911041 1525745865.941654443741 0.327339112759 0.801382005215 0.001085780561
1525745865.461654901505 1525745865.951654434204 0.311632096767 0.830615460873 0.000644754618
1525745865.471654891968 1525745865.961654424667 0.295975834131 0.862418353558 -0.000612780452
