# ts x y z qx qy qz qw
100180.005000000005 29.995000609579 -29.999999488597 0.000000000708 -0.000029407592 0.999999970322 0.000205628883 0.000127308489
100180.009999999995 29.990002258565 -29.999983549270 0.000001877926 0.000030388241 0.999999860828 0.000304534478 0.000429743760
100180.014999999999 29.985002677914 -29.999968255659 0.000003162047 -0.000151030306 0.999999521860 0.000330731522 0.000907792374
100180.020000000004 29.980001934008 -29.999954462671 0.000003332698 -0.000105484402 0.999999085737 0.000391882838 0.001289893919
100180.024999999994 29.974999324687 -29.999942241663 0.000002522758 -0.000158684410 0.999998612318 0.000505923731 0.001579310822
100180.029999999999 29.969994606169 -29.999932520844 0.000001604334 -0.000178911497 0.999997896444 0.000603573112 0.001952126332
100180.035000000003 29.964988789796 -29.999924678911 0.000001167553 -0.000229450510 0.999997257779 0.000662467068 0.002234485040
100180.039999999994 29.959982342705 -29.999915986714 0.000000154889 -0.000207669704 0.999996392891 0.000701489143 0.002584374392
100180.044999999998 29.954975737905 -29.999907095219 -0.000001199259 -0.000247770842 0.999995343617 0.000815778240 0.002930163876
100180.050000000003 29.949968304750 -29.999899493956 -0.000004003694 -0.000136569407 0.999994429044 0.000866769764 0.003220549747
100180.054999999993 29.944959133718 -29.999893187134 -0.000007950352 -0.000234315654 0.999992813068 0.000992017890 0.003651685681
100180.059999999998 29.939949099609 -29.999887051003 -0.000009833284 -0.000252836943 0.999991636722 0.001105466110 0.003929440644
100180.065000000002 29.934937347975 -29.999880412650 -0.000010569326 -0.000334389906 0.999989890499 0.001227060790 0.004312934511
100180.070000000007 29.929920897916 -29.999875547404 -0.000011721834 -0.000442868262 0.999988337782 0.001374331677 0.004608620289
100180.074999999997 29.924900781900 -29.999873955185 -0.000014498381 -0.000546180495 0.999986680542 0.001316079600 0.004960681401
100180.080000000002 29.919879405513 -29.999875210280 -0.000019164681 -0.000492742808 0.999984471775 0.001370492210 0.005379141662
100180.085000000006 29.914855373675 -29.999876213988 -0.000024135508 -0.000621629184 0.999982211158 0.001488788687 0.005742338570
100180.089999999997 29.909828430308 -29.999876550182 -0.000027057885 -0.000744599415 0.999979944204 0.001568192084 0.006090774527
100180.095000000001 29.904799145363 -29.999879023182 -0.000028117631 -0.000791762133 0.999977467515 0.001678832014 0.006451286595
100180.100000000006 29.899767979495 -29.999883459735 -0.000029822736 -0.000794493071 0.999974644844 0.001681531481 0.006873929157
100180.104999999996 29.894734352703 -29.999889925330 -0.000031925087 -0.000831439643 0.999972256196 0.001704155304 0.007203568696
100180.110000000001 29.889696672463 -29.999897934610 -0.000033831937 -0.000893296954 0.999970015457 0.001736707224 0.007493600965
100180.115000000005 29.884655277646 -29.999907470945 -0.000036105101 -0.000912862005 0.999968046218 0.001921950260 0.007705798680
100180.119999999995 29.879611264637 -29.999919063370 -0.000039425518 -0.001013819146 0.999965311329 0.001900659587 0.008045856298
100180.125000000000 29.874564540069 -29.999932718066 -0.000043860241 -0.001160756151 0.999962751434 0.001911490398 0.008336341809
100180.130000000005 29.869515655069 -29.999947569276 -0.000049164090 -0.001282441146 0.999960135845 0.002055071601 0.008594111160
100180.134999999995 29.864462828294 -29.999962666113 -0.000055362848 -0.001374738576 0.999957095889 0.002154264368 0.008903685782
100180.139999999999 29.859404721105 -29.999978426388 -0.000060148513 -0.001415008059 0.999952720880 0.002169728167 0.009372621630
100180.145000000004 29.854342998919 -29.999994812673 -0.000063825764 -0.001472522313 0.999949991481 0.002228100922 0.009637519509
100180.149999999994 29.849275245422 -30.000012088821 -0.000067902037 -0.001550198487 0.999947003816 0.002367418434 0.009898574385
100180.154999999999 29.844201852683 -30.000030689022 -0.000070952020 -0.001586278737 0.999942703882 0.002434673511 0.010302671351
100180.160000000003 29.839125534051 -30.000051041783 -0.000072766748 -0.001532605735 0.999938831860 0.002404394235 0.010686559177
100180.164999999994 29.834045432865 -30.000074530698 -0.000075612876 -0.001567353489 0.999935549196 0.002428599145 0.010979196866
100180.169999999998 29.828960198323 -30.000100282764 -0.000079530350 -0.001660283588 0.999932017071 0.002394357141 0.011290338772
100180.175000000003 29.823870118989 -30.000126399214 -0.000080631293 -0.001726155029 0.999927567568 0.002580520837 0.011628452958
100180.179999999993 29.818775636762 -30.000154465048 -0.000078781753 -0.001850853618 0.999923601289 0.002801851976 0.011896030897
100180.184999999998 29.813677034974 -30.000183906181 -0.000076383535 -0.001958426773 0.999918977072 0.002915892609 0.012235253379
100180.190000000002 29.808574141731 -30.000213790157 -0.000074107253 -0.002035466027 0.999914840604 0.003000028491 0.012536676044
100180.195000000007 29.803466227250 -30.000245204547 -0.000071159045 -0.002083451098 0.999910395945 0.003109321548 0.012852681943
100180.199999999997 29.798351802104 -30.000277995028 -0.000067090866 -0.002195584224 0.999905680915 0.003149392102 0.013186736237
100180.205000000002 29.793228194926 -30.000312923614 -0.000061728588 -0.002230194809 0.999900721694 0.003150148607 0.013551736094
100180.210000000006 29.788097308457 -30.000349751773 -0.000054867981 -0.002369105320 0.999895909394 0.003196377897 0.013868701639
100180.214999999997 29.782959912822 -30.000385777261 -0.000048308994 -0.002498271054 0.999889735483 0.003312096104 0.014258525077
100180.220000000001 29.777814797822 -30.000421441608 -0.000043252686 -0.002736484972 0.999885942077 0.003296989851 0.014482553148
100180.225000000006 29.772662800377 -30.000458708376 -0.000037786155 -0.002738952775 0.999880728996 0.003372780544 0.014820602969
100180.229999999996 29.767503555828 -30.000497957724 -0.000029508240 -0.002831950788 0.999877807650 0.003422744060 0.014987816635
100180.235000000001 29.762337412360 -30.000538354836 -0.000018720837 -0.002892557092 0.999872555510 0.003436381371 0.015319828135
100180.240000000005 29.757163803405 -30.000577045798 -0.000007577426 -0.002947069598 0.999867293709 0.003397829929 0.015657729859
100180.244999999995 29.751982503262 -30.000614435989 0.000004186193 -0.002902872975 0.999862002963 0.003512968850 0.015975212357
100180.250000000000 29.746794794502 -30.000652693098 0.000017745307 -0.003031960142 0.999856083910 0.003508792235 0.016318917303
100180.255000000005 29.741600272369 -30.000692001863 0.000032470438 -0.003181012129 0.999848745127 0.003558759599 0.016724331374
100180.259999999995 29.736397506230 -30.000734443632 0.000049228058 -0.003313356489 0.999842445000 0.003501710161 0.017083467789
100180.264999999999 29.731186637482 -30.000779013129 0.000068820369 -0.003361238753 0.999837097620 0.003479184385 0.017388949745
100180.270000000004 29.725968987775 -30.000824666558 0.000089342693 -0.003433814303 0.999831713850 0.003541158328 0.017669552843
100180.274999999994 29.720742887397 -30.000873409818 0.000111196121 -0.003560808324 0.999826117981 0.003568157345 0.017953347892
100180.279999999999 29.715508060130 -30.000925234502 0.000135227783 -0.003666340215 0.999819740405 0.003550163347 0.018287727750
100180.285000000003 29.710265998635 -30.000978684346 0.000160982570 -0.003817758321 0.999813468110 0.003566544108 0.018593909486
100180.289999999994 29.705014594627 -30.001033462321 0.000189192592 -0.003954767295 0.999807707681 0.003558934610 0.018874359922
100180.294999999998 29.699753100505 -30.001089999119 0.000216994033 -0.004152429508 0.999799817429 0.003615308534 0.019235694472
100180.300000000003 29.694482409625 -30.001148078235 0.000243918991 -0.004280030396 0.999793366864 0.003724052929 0.019520152277
100180.304999999993 29.689200715586 -30.001209694168 0.000272965266 -0.004466420988 0.999787352512 0.003685352538 0.019791892701
100180.309999999998 29.683909329003 -30.001275102099 0.000303739794 -0.004550459611 0.999781765362 0.003829995711 0.020026135421
100180.315000000002 29.678609110750 -30.001342165084 0.000336228759 -0.004796320623 0.999775380563 0.003760775779 0.020298775668
