# t0 t1 dpx dpy dpz
1403636980.001666545868 1403636980.496677875519 0.516851246357 0.749788582325 -0.011983349919
1403636980.006666660309 1403636980.501677989960 0.527766942978 0.751303493977 -0.011709123850
1403636980.011666774750 1403636980.506678104401 0.517412126064 0.740250170231 -0.008455879986
1403636980.016666889191 1403636980.511678218842 0.505775511265 0.727205634117 -0.006338857114
1403636980.021667003632 1403636980.516678333282 0.528811812401 0.768333852291 -0.012699112296
1403636980.026667118073 1403636980.521678447723 0.491526544094 0.723627984524 -0.006020389497
1403636980.031667232513 1403636980.526678562164 0.502278745174 0.767743527889 -0.009176313877
1403636980.036667346954 1403636980.531678676605 0.494242787361 0.730069100857 -0.006750728935
1403636980.041667461395 1403636980.536678791046 0.498852074146 0.759441435337 -0.007528346032
1403636980.046667575836 1403636980.541678905487 0.487972736359 0.725373208523 -0.003540307283
1403636980.051667690277 1403636980.546679019928 0.490396440029 0.779766857624 -0.008449465036
1403636980.056667804718 1403636980.551679134369 0.503691852093 0.738774716854 -0.007513534278
1403636980.061667919159 1403636980.556679248810 0.490491926670 0.767053306103 -0.008872590959
1403636980.066668033600 1403636980.561679363251 0.508178591728 0.744928658009 -0.009486302733
1403636980.071668148041 1403636980.566679477692 0.449159294367 0.754124939442 -0.002196013927
1403636980.076668262482 1403636980.571679592133 0.483026921749 0.742843806744 -0.005364395678
1403636980.081668376923 1403636980.576679706573 0.467281699181 0.732101619244 -0.002387121320
1403636980.086668491364 1403636980.581679821014 0.530839502811 0.769868075848 -0.013166293502
1403636980.091668605804 1403636980.586679935455 0.462491780519 0.736994564533 -0.001816902310
1403636980.096668720245 1403636980.591680049896 0.486624896526 0.750695765018 -0.004941619933
1403636980.101668834686 1403636980.596680164337 0.458534479141 0.739938080311 -0.001942068338
1403636980.106668949127 1403636980.601680278778 0.454142719507 0.733125746250 -0.000639814883
1403636980.111669063568 1403636980.606680393219 0.478151679039 0.758814871311 -0.005499426275
1403636980.116669178009 1403636980.611680507660 0.450135469437 0.734859883785 -0.001213744283
1403636980.121669292450 1403636980.616680622101 0.525941967964 0.790428817272 -0.014499172568
1403636980.126669406891 1403636980.621680736542 0.420101821423 0.731154739857 0.003725118935
1403636980.131669521332 1403636980.626680850983 0.440995723009 0.746424496174 0.000733077526
1403636980.136669635773 1403636980.631680965424 0.427852094173 0.743648171425 0.001272924244
1403636980.141669750214 1403636980.636681079865 0.447573572397 0.755173027515 -0.001482598484
1403636980.146669864655 1403636980.641681194305 0.448307633400 0.781218171120 -0.004976540804
1403636980.151669979095 1403636980.646681308746 0.410127758980 0.728948891163 0.004775382578
1403636980.156670093536 1403636980.651681423187 0.434813320637 0.749085843563 0.001651637256
1403636980.161670207977 1403636980.656681537628 0.393742501736 0.713407099247 0.010191142559
1403636980.166670322418 1403636980.661681652069 0.432081073523 0.753451883793 0.002546980977
1403636980.171670436859 1403636980.666681766510 0.400109887123 0.735272288322 0.006144028157
1403636980.176670551300 1403636980.671681880951 0.420819103718 0.756098985672 0.002239782363
1403636980.181670665741 1403636980.676681995392 0.389179408550 0.741445064545 0.006191149354
1403636980.186670780182 1403636980.681682109833 0.398048937321 0.737290322781 0.005848210305
1403636980.191670894623 1403636980.686682224274 0.405152976513 0.759881794453 0.004461526871
1403636980.196671009064 1403636980.691682338715 0.406400024891 0.742499947548 0.006135828793
1403636980.201671123505 1403636980.696682453156 0.430099487305 0.744271755219 0.003808837384
1403636980.206671237946 1403636980.701682567596 0.426057696342 0.752018332481 0.001387856901
1403636980.211671352386 1403636980.706682682037 0.452182769775 0.770866811275 -0.006008781493
1403636980.216671466827 1403636980.711682796478 0.476163804531 0.812758982182 -0.011927813292
1403636980.221671581268 1403636980.716682910919 0.409305512905 0.760958850384 0.000712778419
1403636980.226671695709 1403636980.721683025360 0.437799274921 0.783556044102 -0.002591129392
1403636980.231671810150 1403636980.726683139801 0.413836181164 0.751292586327 0.001416202635
1403636980.236671924591 1403636980.731683254242 0.423734724522 0.758813798428 0.000838287175
1403636980.241672039032 1403636980.736683368683 0.414504885674 0.770877301693 0.000236205757
1403636980.246672153473 1403636980.741683483124 0.364609956741 0.741774559021 0.010062396526
1403636980.251672267914 1403636980.746683597565 0.404137045145 0.764078199863 0.002811685205
