# t0 t1 dpx dpy dpz
100085.000000000000 100085.489999999743 1.031282424927 -0.054960466921 0.198999822140
100085.009999999995 100085.499999999738 1.031275987625 -0.054960191250 0.198998659849
100085.019999999990 100085.509999999733 1.031273603439 -0.054960079491 0.198998093605
100085.029999999984 100085.519999999728 1.031274080276 -0.054960113019 0.198998242617
100085.039999999979 100085.529999999722 1.031274080276 -0.054960116744 0.198998212814
100085.049999999974 100085.539999999717 1.031276464462 -0.054960213602 0.198998063803
100085.059999999969 100085.549999999712 1.031273484230 -0.054960079491 0.198997527361
100085.069999999963 100085.559999999707 1.031272053719 -0.054959937930 0.198997616768
100085.079999999958 100085.569999999701 1.031270265579 -0.054959874600 0.198997288942
100085.089999999953 100085.579999999696 1.031267642975 -0.054959751666 0.198997050524
100085.099999999948 100085.589999999691 1.031268119812 -0.054959770292 0.198997169733
100085.109999999942 100085.599999999686 1.031269431114 -0.054959848523 0.198997139931
100085.119999999937 100085.609999999680 1.031273007393 -0.054959878325 0.198997348547
100085.129999999932 100085.619999999675 1.031270980835 -0.054959766567 0.198997259140
100085.139999999927 100085.629999999670 1.031268835068 -0.054959639907 0.198996633291
100085.149999999921 100085.639999999665 1.031268358231 -0.054959628731 0.198996603489
100085.159999999916 100085.649999999659 1.031264662743 -0.054959632456 0.198996543884
100085.169999999911 100085.659999999654 1.031262159348 -0.054959535599 0.198995977640
100085.179999999906 100085.669999999649 1.031263113022 -0.054959475994 0.198996037245
100085.189999999900 100085.679999999644 1.031262874603 -0.054959431291 0.198995977640
100085.199999999895 100085.689999999639 1.031262636185 -0.054959487170 0.198995888233
100085.209999999890 100085.699999999633 1.031260371208 -0.054959401488 0.198995441198
100085.219999999885 100085.709999999628 1.031258344650 -0.054959323257 0.198994964361
100085.229999999880 100085.719999999623 1.031256437302 -0.054959218949 0.198994576931
100085.239999999874 100085.729999999618 1.031258225441 -0.054959278554 0.198994934559
100085.249999999869 100085.739999999612 1.031256556511 -0.054959166795 0.198994696140
100085.259999999864 100085.749999999607 1.031256437302 -0.054959155619 0.198994696140
100085.269999999859 100085.759999999602 1.031254649162 -0.054959125817 0.198994159698
100085.279999999853 100085.769999999597 1.031252622604 -0.054959088564 0.198993951082
100085.289999999848 100085.779999999591 1.031251430511 -0.054959043860 0.198993712664
100085.299999999843 100085.789999999586 1.031250834465 -0.054958865047 0.198993623257
100085.309999999838 100085.799999999581 1.031251192093 -0.054958812892 0.198993653059
100085.319999999832 100085.809999999576 1.031250476837 -0.054958797991 0.198993563652
100085.329999999827 100085.819999999570 1.031247377396 -0.054958783090 0.198992878199
100085.339999999822 100085.829999999565 1.031247973442 -0.054958783090 0.198992878199
100085.349999999817 100085.839999999560 1.031246781349 -0.054958738387 0.198992669582
100085.359999999811 100085.849999999555 1.031246185303 -0.054958719760 0.198992580175
100085.369999999806 100085.859999999549 1.031244277954 -0.054958570749 0.198992341757
100085.379999999801 100085.869999999544 1.031242489815 -0.054958570749 0.198991835117
100085.389999999796 100085.879999999539 1.031240344048 -0.054958432913 0.198991298676
100085.399999999790 100085.889999999534 1.031242489815 -0.054958548397 0.198991715908
100085.409999999785 100085.899999999529 1.031238436699 -0.054958328605 0.198990792036
100085.419999999780 100085.909999999523 1.031240224838 -0.054958391935 0.198991149664
100085.429999999775 100085.919999999518 1.031239986420 -0.054958321154 0.198991060257
100085.439999999769 100085.929999999513 1.031237959862 -0.054958276451 0.198990732431
100085.449999999764 100085.939999999508 1.031235575676 -0.054958067834 0.198989957571
100085.459999999759 100085.949999999502 1.031232237816 -0.054958026856 0.198989450932
100085.469999999754 100085.959999999497 1.031231403351 -0.054957948625 0.198989182711
100085.479999999749 100085.969999999492 1.031232595444 -0.054957993329 0.198989480734
100085.489999999743 100085.979999999487 1.031230568886 -0.054957654327 0.198988735676
100085.499999999738 100085.989999999481 1.031231641769 -0.054957687855 0.198988914490
100085.509999999733 100085.999999999476 1.031244158745 -0.054957792163 0.198990195990
100085.519999999728 100086.009999999471 1.031245350838 -0.054957836866 0.198990434408
100085.529999999722 100086.019999999466 1.031242012978 -0.054957684129 0.198989748955
100085.539999999717 100086.029999999460 1.031240940094 -0.054957821965 0.198989242315
100085.549999999712 100086.039999999455 1.031240224838 -0.054957650602 0.198989480734
100085.559999999707 100086.049999999450 1.031239748001 -0.054957784712 0.198988974094
100085.569999999701 100086.059999999445 1.031238079071 -0.054957456887 0.198988825083
100085.579999999696 100086.069999999439 1.031238675117 -0.054957501590 0.198989003897
100085.589999999691 100086.079999999434 1.031238555908 -0.054957468063 0.198988884687
100085.599999999686 100086.089999999429 1.031237840652 -0.054957445711 0.198988735676
100085.609999999680 100086.099999999424 1.031234025955 -0.054957240820 0.198987901211
100085.619999999675 100086.109999999419 1.031234622002 -0.054957255721 0.198988020420
100085.629999999670 100086.119999999413 1.031233668327 -0.054957229644 0.198987632990
100085.639999999665 100086.129999999408 1.031232237816 -0.054957184941 0.198987364769
100085.649999999659 100086.139999999403 1.031229972839 -0.054957095534 0.198986828327
