# ts x y z qx qy qz qw
100180.009999999995 29.990000548720 -29.999999799930 0.000000262571 0.000020249739 0.999999853875 0.000340596833 0.000419326330
100180.020000000004 29.980003763976 -29.999984554986 0.000002444213 0.000015953787 0.999999267822 0.000474166995 0.001113223750
100180.029999999999 29.970006218316 -29.999970238372 0.000004797928 -0.000040517382 0.999998011847 0.000532896367 0.001921114973
100180.039999999994 29.960006519109 -29.999957113809 0.000008448828 -0.000094766937 0.999996226296 0.000582746682 0.002683061398
100180.050000000003 29.950002925330 -29.999944990813 0.000013117318 -0.000163298257 0.999993971173 0.000727904249 0.003391328153
100180.059999999998 29.939994117340 -29.999934254617 0.000018734896 -0.000238638814 0.999991329854 0.000887430813 0.004061494198
100180.070000000007 29.929978554851 -29.999925282295 0.000025570565 -0.000301744852 0.999988061524 0.001007449688 0.004771876357
100180.080000000002 29.919954414632 -29.999918156706 0.000033505238 -0.000383282186 0.999984187693 0.001086179657 0.005504332182
100180.089999999997 29.909921578571 -29.999912888311 0.000042989909 -0.000491122948 0.999979951158 0.001214018630 0.006195340112
100180.100000000006 29.899878432437 -29.999909381771 0.000053858915 -0.000592945355 0.999975199856 0.001342711202 0.006888048691
100180.110000000001 29.889822250657 -29.999907589686 0.000066483463 -0.000716444213 0.999970084104 0.001466603538 0.007560864977
100180.119999999995 29.879751946368 -29.999908274828 0.000081487930 -0.000854813971 0.999964146614 0.001600827566 0.008271162599
100180.130000000005 29.869666801383 -29.999912124149 0.000098659924 -0.000972691368 0.999958038269 0.001705078055 0.008948088163
100180.139999999999 29.859565375047 -29.999919198684 0.000118346837 -0.001110153503 0.999951571306 0.001822131385 0.009607415834
100180.149999999994 29.849446197570 -29.999929566086 0.000140702263 -0.001259599305 0.999944568919 0.001900035845 0.010279219954
100180.160000000003 29.839308119497 -29.999943587971 0.000165111671 -0.001443602939 0.999937135447 0.002003780853 0.010937368339
100180.169999999998 29.829150176566 -29.999961717195 0.000191767427 -0.001644130489 0.999929482417 0.002082335575 0.011575444146
100180.179999999993 29.818971505044 -29.999984258367 0.000221750302 -0.001808913115 0.999920975451 0.002183041906 0.012247653415
100180.190000000002 29.808770407647 -30.000011269540 0.000255092134 -0.001976962315 0.999912554623 0.002312496966 0.012869618656
100180.199999999997 29.798544692115 -30.000042478732 0.000291357635 -0.002185474695 0.999903563910 0.002421582824 0.013498982047
100180.210000000006 29.788293395134 -30.000078108861 0.000330930582 -0.002391422443 0.999894000002 0.002536353759 0.014136363337
100180.220000000001 29.778015885804 -30.000118680231 0.000374318184 -0.002584470591 0.999884187835 0.002640542864 0.014763433326
100180.229999999996 29.767710704808 -30.000164199922 0.000421984365 -0.002809879007 0.999873791636 0.002740989948 0.015394555953
100180.240000000005 29.757376644225 -30.000215186068 0.000474014214 -0.003054748772 0.999863238890 0.002850958091 0.016001376969
100180.250000000000 29.747012810552 -30.000272212584 0.000529725928 -0.003309394412 0.999852074210 0.002930786558 0.016621916180
