# t0 t1 dpx dpy dpz
140.000000000000 140.495000000000 -0.282169014215 -0.084659732878 0.011360837147
140.005000000000 140.500000000000 -0.282105982304 -0.084686771035 0.011371118948
140.010000000000 140.505000000000 -0.282086104155 -0.084694601595 0.011369246989
140.015000000000 140.510000000000 -0.282072991133 -0.084686949849 0.011364825070
140.020000000000 140.515000000000 -0.282095819712 -0.084673710167 0.011350898072
140.025000000000 140.520000000000 -0.282024830580 -0.084716908634 0.011365922168
140.030000000000 140.525000000000 -0.281989574432 -0.084712356329 0.011365462095
140.035000000000 140.530000000000 -0.281932950020 -0.084738545120 0.011370070279
140.040000000000 140.535000000000 -0.281950443983 -0.084716729820 0.011358398944
140.045000000000 140.540000000000 -0.281906962395 -0.084738612175 0.011359252036
140.050000000000 140.545000000000 -0.281882286072 -0.084718026221 0.011351380497
140.055000000000 140.549999999999 -0.281928718090 -0.084698729217 0.011343112215
140.060000000000 140.554999999999 -0.281890571117 -0.084712222219 0.011348612607
140.065000000000 140.559999999999 -0.281846821308 -0.084729179740 0.011348839849
140.070000000000 140.564999999999 -0.281812250614 -0.084732882679 0.011347331107
140.075000000000 140.569999999999 -0.281783878803 -0.084738314152 0.011345487088
140.080000000000 140.574999999999 -0.281742066145 -0.084748238325 0.011346563697
140.085000000000 140.579999999999 -0.281728744507 -0.084757737815 0.011341314763
140.090000000000 140.584999999999 -0.281675994396 -0.084778219461 0.011353053153
140.095000000000 140.589999999999 -0.281680673361 -0.084778800607 0.011348277330
140.100000000000 140.594999999999 -0.281622856855 -0.084783352911 0.011353522539
140.105000000000 140.599999999999 -0.281562685966 -0.084795169532 0.011353839189
140.110000000000 140.604999999999 -0.281552821398 -0.084809161723 0.011348873377
140.115000000000 140.609999999999 -0.281535416842 -0.084816351533 0.011348102242
140.120000000000 140.614999999999 -0.281486302614 -0.084826737642 0.011352133006
140.125000000000 140.619999999999 -0.281456708908 -0.084840416908 0.011353014037
140.130000000000 140.624999999999 -0.281430691481 -0.084831655025 0.011345926672
140.135000000000 140.629999999999 -0.281416118145 -0.084832802415 0.011348091066
140.140000000000 140.634999999999 -0.281349599361 -0.084864303470 0.011355398223
140.145000000000 140.639999999999 -0.281335860491 -0.084862977266 0.011350886896
140.150000000000 140.644999999999 -0.281328797340 -0.084838114679 0.011340536177
140.155000000000 140.649999999999 -0.281241327524 -0.084876127541 0.011349834502
140.160000000000 140.654999999999 -0.281240552664 -0.084872998297 0.011342404410
140.165000000000 140.659999999999 -0.281197547913 -0.084877200425 0.011341918260
140.170000000000 140.664999999999 -0.281178325415 -0.084891147912 0.011346589774
140.175000000000 140.669999999999 -0.281154125929 -0.084892153740 0.011344067752
140.180000000000 140.674999999999 -0.281139642000 -0.084889024496 0.011344874278
140.185000000000 140.679999999999 -0.281134039164 -0.084874786437 0.011331953108
140.190000000000 140.684999999999 -0.281107664108 -0.084892600775 0.011333923787
140.195000000000 140.689999999999 -0.281051158905 -0.084913901985 0.011346157640
140.200000000000 140.694999999999 -0.281043589115 -0.084908202291 0.011339554563
140.205000000000 140.699999999999 -0.281042277813 -0.084887504578 0.011329811066
140.210000000000 140.704999999999 -0.281001746655 -0.084900960326 0.011334780604
140.215000000000 140.709999999999 -0.280974239111 -0.084928557277 0.011339090765
140.220000000000 140.714999999999 -0.280903995037 -0.084959290922 0.011339515448
140.225000000000 140.719999999999 -0.280898034573 -0.084942899644 0.011326827109
140.230000000000 140.724999999999 -0.280846893787 -0.084964685142 0.011337768286
140.235000000000 140.729999999999 -0.280825495720 -0.084982812405 0.011343464255
140.240000000000 140.734999999999 -0.280768007040 -0.084978766739 0.011344339699
140.245000000000 140.739999999999 -0.280760139227 -0.084972269833 0.011335609481
140.250000000000 140.744999999999 -0.280708163977 -0.084985032678 0.011333860457
140.255000000000 140.749999999999 -0.280649006367 -0.085008993745 0.011343864724
140.260000000000 140.754999999999 -0.280596047640 -0.085020542145 0.011349126697
140.265000000000 140.759999999999 -0.280534505844 -0.085046909750 0.011348128319
140.270000000000 140.764999999999 -0.280543625355 -0.085043027997 0.011346761137
140.275000000000 140.769999999999 -0.280519872904 -0.085057049990 0.011348880827
140.280000000000 140.774999999999 -0.280478477478 -0.085058294237 0.011354703456
140.285000000000 140.779999999999 -0.280461519957 -0.085038319230 0.011342592537
140.290000000000 140.784999999999 -0.280482739210 -0.085010260344 0.011334273964
140.295000000000 140.789999999999 -0.280476033688 -0.085012577474 0.011334922165
140.300000000000 140.794999999999 -0.280452370644 -0.085019797087 0.011334031820
140.305000000000 140.799999999999 -0.280418127775 -0.085027314723 0.011329237372
140.310000000000 140.804999999999 -0.280379384756 -0.085042484105 0.011330466717
140.315000000000 140.809999999999 -0.280317187309 -0.085064731538 0.011334812269
140.320000000000 140.814999999999 -0.280321598053 -0.085073933005 0.011334873736
140.325000000000 140.819999999999 -0.280319511890 -0.085048690438 0.011326009408
140.330000000000 140.824999999999 -0.280330598354 -0.085034221411 0.011315051466
140.335000000000 140.829999999999 -0.280273675919 -0.085063919425 0.011322453618
140.340000000000 140.834999999999 -0.280223399401 -0.085086636245 0.011324299499
140.345000000000 140.839999999999 -0.280181616545 -0.085108950734 0.011323057115
140.350000000000 140.844999999999 -0.280152946711 -0.085113942623 0.011325158179
140.355000000000 140.849999999999 -0.280089735985 -0.085124321282 0.011335160583
140.360000000000 140.854999999999 -0.280028134584 -0.085159577429 0.011340711266
140.365000000000 140.859999999999 -0.280014634132 -0.085144132376 0.011333888397
140.370000000000 140.864999999999 -0.280003815889 -0.085136175156 0.011331424117
140.375000000000 140.869999999999 -0.280032902956 -0.085121706128 0.011328112334
140.380000000000 140.874999999999 -0.279962569475 -0.085140690207 0.011333733797
140.385000000000 140.879999999999 -0.279934078455 -0.085142537951 0.011328311637
140.390000000000 140.884999999999 -0.279886841774 -0.085144415498 0.011331565678
140.395000000000 140.889999999999 -0.279864251614 -0.085166446865 0.011328633875
140.400000000000 140.894999999999 -0.279810041189 -0.085176549852 0.011336924508
140.405000000000 140.899999999999 -0.279789865017 -0.085179112852 0.011339001358
140.410000000000 140.904999999999 -0.279798924923 -0.085163906217 0.011327182874
140.415000000000 140.909999999999 -0.279780507088 -0.085158124566 0.011321812868
140.420000000000 140.914999999999 -0.279744416475 -0.085170902312 0.011323239654
140.425000000000 140.919999999999 -0.279734611511 -0.085158213973 0.011320367455
140.430000000000 140.924999999999 -0.279676437378 -0.085168048739 0.011318549514
140.435000000000 140.929999999999 -0.279657274485 -0.085169099271 0.011316008866
140.440000000000 140.934999999999 -0.279586076736 -0.085203818977 0.011326462030
140.445000000000 140.939999999999 -0.279567480087 -0.085200555623 0.011321835220
140.450000000000 140.944999999999 -0.279494106770 -0.085252448916 0.011336505413
140.455000000000 140.949999999999 -0.279506027699 -0.085235565901 0.011327790096
140.460000000000 140.954999999999 -0.279454618692 -0.085252948105 0.011330667883
140.465000000000 140.959999999999 -0.279424488544 -0.085258118808 0.011330867186
140.470000000000 140.964999999999 -0.279406964779 -0.085257284343 0.011329993606
140.475000000000 140.969999999999 -0.279391765594 -0.085255533457 0.011326195672
140.480000000000 140.974999999999 -0.279356747866 -0.085260711610 0.011325160041
140.485000000000 140.979999999999 -0.279339045286 -0.085258446634 0.011324914172
140.490000000000 140.984999999999 -0.279310762882 -0.085251152515 0.011324282736
