# t0 t1 dpx dpy dpz
280.000000000000 280.495000000000 0.702354192734 -0.523914575577 0.001766662579
280.005000000000 280.500000000000 0.708277463913 -0.534314155579 0.001933855936
280.010000000000 280.505000000000 0.703424930573 -0.519787669182 0.001757344930
280.015000000000 280.510000000000 0.691640138626 -0.547612369061 0.001842488302
280.020000000000 280.515000000000 0.713062047958 -0.517526388168 0.001935171196
280.025000000000 280.520000000000 0.696962833405 -0.544398486614 0.001987197902
280.030000000000 280.525000000000 0.718243122101 -0.518391549587 0.001703401795
280.035000000000 280.530000000000 0.706098318100 -0.540871679783 0.001885897946
280.040000000000 280.535000000000 0.717609286308 -0.513145804405 0.001812179573
280.045000000000 280.540000000000 0.705115914345 -0.532561361790 0.001820284175
280.050000000000 280.545000000000 0.714885354042 -0.509091913700 0.000928943045
280.055000000000 280.549999999999 0.694244265556 -0.542141199112 0.001810979098
280.060000000000 280.554999999999 0.710859656334 -0.516242504120 0.001922455849
280.065000000000 280.559999999999 0.693240880966 -0.538727581501 0.001775687560
280.070000000000 280.564999999999 0.704490065575 -0.518036305904 0.001801990205
280.075000000000 280.569999999999 0.702300786972 -0.532361328602 0.001853452995
280.080000000000 280.574999999999 0.712272286415 -0.511753618717 0.002121239202
280.085000000000 280.579999999999 0.708612322807 -0.522252380848 0.001294539776
280.090000000000 280.584999999999 0.719264507294 -0.508098900318 0.001502253814
280.095000000000 280.589999999999 0.709727048874 -0.525306522846 0.001450818498
280.100000000000 280.594999999999 0.724086523056 -0.500440359116 0.001775693847
280.105000000000 280.599999999999 0.703266024590 -0.526170015335 0.001783235231
280.110000000000 280.604999999999 0.718877673149 -0.512584924698 0.001621239586
280.115000000000 280.609999999999 0.712895870209 -0.518442928791 0.002046155976
280.120000000000 280.614999999999 0.727921009064 -0.492790043354 0.001561041456
280.125000000000 280.619999999999 0.716391086578 -0.515021502972 0.001945476746
280.130000000000 280.624999999999 0.730177640915 -0.503010988235 0.001329476712
280.135000000000 280.629999999999 0.714477777481 -0.518701016903 0.001983923838
280.140000000000 280.634999999999 0.744089365005 -0.484784305096 0.001072313404
280.145000000000 280.639999999999 0.711269974709 -0.524100840092 0.002211617306
280.150000000000 280.644999999999 0.735702872276 -0.502702176571 0.001430994133
280.155000000000 280.649999999999 0.716665744781 -0.520050466061 0.002313785022
280.160000000000 280.654999999999 0.746397256851 -0.482224524021 0.000594791956
280.165000000000 280.659999999999 0.720627188683 -0.518782317638 0.002233796287
280.170000000000 280.664999999999 0.744624853134 -0.490170300007 0.000680076191
280.175000000000 280.669999999999 0.713254451752 -0.525152504444 0.002148796106
280.180000000000 280.674999999999 0.751593589783 -0.476590573788 0.000208938261
280.185000000000 280.679999999999 0.714739441872 -0.524735391140 0.002171968343
280.190000000000 280.684999999999 0.750004768372 -0.488726139069 0.000402049161
280.195000000000 280.689999999999 0.723206043243 -0.519862055779 0.002209752798
280.200000000000 280.694999999999 0.765930175781 -0.470883071423 -0.000195680652
280.205000000000 280.699999999999 0.729352712631 -0.513322412968 0.002099399455
280.210000000000 280.704999999999 0.763250112534 -0.482941985130 -0.000233717030
280.215000000000 280.709999999999 0.732439041138 -0.510268390179 0.001870155102
280.220000000000 280.714999999999 0.761706590652 -0.475143611431 -0.000455815229
280.225000000000 280.719999999999 0.724997639656 -0.512822806835 0.001754132332
280.230000000000 280.724999999999 0.753671884537 -0.492115974426 -0.000242448179
280.235000000000 280.729999999999 0.731177926064 -0.504866838455 0.001447180286
280.240000000000 280.734999999999 0.762735247612 -0.476672351360 -0.000277505722
280.245000000000 280.739999999999 0.742623090744 -0.499326169491 0.001613873057
280.250000000000 280.744999999999 0.767046213150 -0.481755793095 0.000219760463
280.255000000000 280.749999999999 0.744389533997 -0.497576892376 0.000605522655
280.260000000000 280.754999999999 0.775922894478 -0.471035301685 -0.000344095984
280.265000000000 280.759999999999 0.741875410080 -0.495668590069 0.001208326779
280.270000000000 280.764999999999 0.775166034698 -0.480897963047 -0.000514329528
280.275000000000 280.769999999999 0.753569602966 -0.483433246613 0.001418879488
280.280000000000 280.774999999999 0.788662433624 -0.473248481750 -0.000810687547
280.285000000000 280.779999999999 0.755367159843 -0.486313760281 0.001707013929
280.290000000000 280.784999999999 0.784471869469 -0.479722023010 -0.000570710050
280.295000000000 280.789999999999 0.763987183571 -0.478355467319 0.000838391250
280.300000000000 280.794999999999 0.788519144058 -0.476449310780 -0.000519103894
280.305000000000 280.799999999999 0.767963886261 -0.484049677849 0.000780947506
280.310000000000 280.804999999999 0.780442833900 -0.485772788525 -0.001079902286
280.315000000000 280.809999999999 0.774246692657 -0.484544038773 0.000963657396
280.320000000000 280.814999999999 0.786626338959 -0.482967495918 -0.001442726585
280.325000000000 280.819999999999 0.771512746811 -0.485214769840 0.001428598072
280.330000000000 280.824999999999 0.786596775055 -0.484842836857 -0.001553372596
280.335000000000 280.829999999999 0.782596349716 -0.477255761623 0.000625812681
280.340000000000 280.834999999999 0.789786100388 -0.485574126244 -0.001476800768
280.345000000000 280.839999999999 0.783136606216 -0.482180118561 0.000736937858
280.350000000000 280.844999999999 0.788751363754 -0.489603817463 -0.000978096854
280.355000000000 280.849999999999 0.783839821815 -0.477191865444 0.000807710225
280.360000000000 280.854999999999 0.796276807785 -0.487287819386 -0.001440243563
280.365000000000 280.859999999999 0.780410289764 -0.484457314014 0.000590185286
280.370000000000 280.864999999999 0.794579744339 -0.490185797215 -0.001592576504
280.375000000000 280.869999999999 0.790468692780 -0.485911548138 -0.001167807612
280.380000000000 280.874999999999 0.806289315224 -0.481516301632 -0.001731588854
280.385000000000 280.879999999999 0.791221022606 -0.483527600765 -0.000697277370
280.390000000000 280.884999999999 0.800319552422 -0.488887131214 -0.001064992510
280.395000000000 280.889999999999 0.795558214188 -0.478377878666 -0.000833901460
280.400000000000 280.894999999999 0.806996345520 -0.484633445740 -0.001957045402
280.405000000000 280.899999999999 0.797413945198 -0.479345142841 -0.000963923405
280.410000000000 280.904999999999 0.801460385323 -0.490024626255 -0.001835641684
280.415000000000 280.909999999999 0.805175542831 -0.481636822224 -0.001415055711
280.420000000000 280.914999999999 0.800755739212 -0.488275349140 -0.001782180392
280.425000000000 280.919999999999 0.809649825096 -0.481314599514 -0.001005978440
280.430000000000 280.924999999999 0.802503108978 -0.494328320026 -0.001805588487
280.435000000000 280.929999999999 0.815746784210 -0.477795183659 -0.000920414925
280.440000000000 280.934999999999 0.800895690918 -0.496717512608 -0.002358727157
280.445000000000 280.939999999999 0.808507919312 -0.488144993782 -0.001632511150
280.450000000000 280.944999999999 0.799921154976 -0.499270021915 -0.002532731509
280.455000000000 280.949999999999 0.816564679146 -0.489692568779 -0.002345068380
280.460000000000 280.954999999999 0.806634306908 -0.493302524090 -0.002634275937
280.465000000000 280.959999999999 0.824644923210 -0.484474241734 -0.001011155429
280.470000000000 280.964999999999 0.813703298569 -0.491201341152 -0.002333193552
280.475000000000 280.969999999999 0.818329572678 -0.491715848446 -0.001837141695
280.480000000000 280.974999999999 0.794728279114 -0.502039492130 -0.003388622077
