# ts x y z qx qy qz qw
100085.005000000005 273.572997133565 3.619613695109 -34.069426235898 0.960738099353 -0.277372713919 0.006006424191 -0.003256515372
100085.009999999995 273.579035410330 3.615921076148 -34.070278953685 0.960677426864 -0.277578218956 0.006096302152 -0.003471163314
100085.014999999999 273.585068342823 3.612228484475 -34.071131587179 0.960642664256 -0.277700675118 0.006009272986 -0.003448954566
100085.020000000004 273.591096473036 3.608536784780 -34.071983667883 0.960597073196 -0.277858274288 0.005961778656 -0.003535473521
100085.024999999994 273.597120316931 3.604845369162 -34.072834354422 0.960551509835 -0.278016686375 0.005903658840 -0.003558913093
100085.029999999999 273.603139435557 3.601152183144 -34.073683318848 0.960518717793 -0.278129078920 0.005957226600 -0.003538315928
100085.035000000003 273.609154975068 3.597458316852 -34.074530997307 0.960470100740 -0.278298359945 0.005867376249 -0.003575238874
100085.039999999994 273.615167035895 3.593764061564 -34.075378244380 0.960393213782 -0.278560859706 0.005945176451 -0.003657490839
100085.044999999998 273.621177078499 3.590068160237 -34.076224474601 0.960365506300 -0.278654885903 0.006018029091 -0.003651328301
100085.050000000003 273.627184381000 3.586371330379 -34.077068144567 0.960287779781 -0.278923049491 0.005972745342 -0.003693071703
100085.054999999993 273.633188381727 3.582671876107 -34.077909492958 0.960236247252 -0.279101064364 0.005935044526 -0.003704130114
100085.059999999998 273.639190132974 3.578969707884 -34.078750956488 0.960192495040 -0.279252841429 0.005946845151 -0.003585812972
100085.065000000002 273.645188595179 3.575266265506 -34.079592075504 0.960131672625 -0.279460788175 0.005907000624 -0.003734493062
100085.070000000007 273.651182543947 3.571561273091 -34.080430246248 0.960079206388 -0.279640874870 0.005920436582 -0.003721154915
100085.074999999997 273.657171228502 3.567855720476 -34.081267423687 0.959989299871 -0.279945879313 0.006039929351 -0.003790520107
100085.080000000002 273.663154850957 3.564150755072 -34.082104753706 0.959933546576 -0.280135768336 0.006055399277 -0.003856111464
100085.085000000006 273.669133976232 3.560445760731 -34.082941722709 0.959876210445 -0.280332776212 0.006051657900 -0.003817412742
100085.089999999997 273.675109218110 3.556740077567 -34.083779435122 0.959814862090 -0.280541625815 0.006103319753 -0.003817876842
100085.095000000001 273.681082496261 3.553033213578 -34.084617918773 0.959741708817 -0.280792377074 0.006069409939 -0.003828262900
100085.100000000006 273.687054331035 3.549326013930 -34.085455093766 0.959678771538 -0.281007707693 0.006131617582 -0.003704988829
100085.104999999996 273.693022723467 3.545618120402 -34.086289689283 0.959635531404 -0.281154659068 0.006173167216 -0.003687351078
100085.110000000001 273.698987772430 3.541908379374 -34.087123995406 0.959591068006 -0.281309690670 0.006098178338 -0.003557015579
100085.115000000005 273.704948737010 3.538198256719 -34.087959475133 0.959513642706 -0.281573392558 0.006079402029 -0.003610392649
100085.119999999995 273.710904466172 3.534486623791 -34.088795494971 0.959471235038 -0.281716935233 0.006127627944 -0.003601348839
100085.125000000000 273.716857034499 3.530772815341 -34.089632417679 0.959416130886 -0.281905045899 0.006162660872 -0.003500643394
100085.130000000005 273.722807328891 3.527060846095 -34.090469562920 0.959352656576 -0.282121713404 0.006108192529 -0.003536824988
100085.134999999995 273.728754400486 3.523350484220 -34.091306831795 0.959302630791 -0.282293019841 0.006033725805 -0.003564780505
100085.139999999999 273.734696739941 3.519637903413 -34.092145849364 0.959224483662 -0.282558696386 0.006022332276 -0.003564344822
100085.145000000004 273.740635121160 3.515922468456 -34.092984876355 0.959144404334 -0.282830512018 0.006020453880 -0.003559106804
100085.149999999994 273.746568631488 3.512204457102 -34.093822732626 0.959124864606 -0.282899040276 0.005999642043 -0.003410484046
100085.154999999999 273.752497462383 3.508485471072 -34.094660732612 0.959064144160 -0.283104435536 0.005993136960 -0.003453733728
100085.160000000003 273.758425368209 3.504765436828 -34.095499072032 0.959014359888 -0.283274628822 0.005943584093 -0.003408225615
100085.164999999994 273.764351507331 3.501045553719 -34.096337386856 0.958981503024 -0.283384539563 0.005985708666 -0.003442511582
100085.169999999998 273.770273969613 3.497326013284 -34.097176163229 0.958955414924 -0.283472048139 0.006050428732 -0.003391522517
100085.175000000003 273.776193381085 3.493605282878 -34.098016613938 0.958905160373 -0.283641007588 0.006148357050 -0.003296957603
100085.179999999993 273.782110787530 3.489883003551 -34.098857253399 0.958818717957 -0.283933371679 0.006097208683 -0.003366094019
100085.184999999998 273.788023708443 3.486159225708 -34.099696604953 0.958785474152 -0.284044793818 0.006084737493 -0.003456244989
100085.190000000002 273.793931471270 3.482434372574 -34.100535524665 0.958736252097 -0.284212526528 0.006071478090 -0.003343027729
100085.195000000007 273.799836620865 3.478708258044 -34.101375567163 0.958679215211 -0.284406780608 0.005991627439 -0.003323532479
100085.199999999997 273.805738972284 3.474981235268 -34.102214929545 0.958635684724 -0.284555556580 0.005947411916 -0.003222962114
100085.205000000002 273.811636714584 3.471253689722 -34.103053093930 0.958569938481 -0.284775848936 0.005975592718 -0.003268209756
100085.210000000006 273.817530531137 3.467526100218 -34.103890723411 0.958524506097 -0.284928597522 0.006010875776 -0.003214793586
100085.214999999997 273.823420326430 3.463798239723 -34.104726635374 0.958486748764 -0.285055818811 0.005979831037 -0.003251803643
100085.220000000001 273.829305269386 3.460069691542 -34.105559776303 0.958413850914 -0.285298560041 0.006037174079 -0.003342834574
100085.225000000006 273.835187338339 3.456340441698 -34.106390175353 0.958352793492 -0.285504001426 0.006026224064 -0.003327611507
100085.229999999996 273.841067895926 3.452609285310 -34.107220074261 0.958341711276 -0.285538831017 0.006074834880 -0.003440463927
100085.235000000001 273.846944548591 3.448876068185 -34.108049652467 0.958275298544 -0.285760837341 0.006101724967 -0.003459045326
100085.240000000005 273.852815675565 3.445142101949 -34.108878856351 0.958219726602 -0.285945482583 0.006165736582 -0.003481412479
100085.244999999995 273.858682043576 3.441406460093 -34.109708942466 0.958167629331 -0.286118718717 0.006224068770 -0.003483370492
100085.250000000000 273.864544046479 3.437668599518 -34.110539945161 0.958142393483 -0.286208007867 0.006113530639 -0.003279449015
100085.255000000005 273.870401928041 3.433928824687 -34.111371334131 0.958075528930 -0.286434422625 0.006033855193 -0.003192959806
100085.259999999995 273.876254260183 3.430188060378 -34.112203357407 0.958046031417 -0.286533716522 0.006021765101 -0.003157424273
100085.264999999999 273.882103030254 3.426447683629 -34.113036429397 0.957998356609 -0.286695357547 0.005967145418 -0.003051863382
100085.270000000004 273.887950062307 3.422707025971 -34.113868039822 0.957962012112 -0.286816512660 0.006011499824 -0.002988860407
100085.274999999994 273.893792645138 3.418965188009 -34.114695956283 0.957930085408 -0.286923885588 0.006010393123 -0.002917280178
100085.279999999999 273.899630203111 3.415223821405 -34.115522065636 0.957893664815 -0.287046831340 0.005986436149 -0.002829506329
100085.285000000003 273.905464505201 3.411483142012 -34.116348109911 0.957831722602 -0.287253946716 0.005980297984 -0.002792366224
100085.289999999994 273.911296122099 3.407740811945 -34.117173926936 0.957754128653 -0.287511638480 0.005995130499 -0.002853979058
100085.294999999998 273.917124728233 3.403996455243 -34.117998533739 0.957739326087 -0.287563456393 0.005933608724 -0.002726554892
100085.300000000003 273.922951090948 3.400251344205 -34.118823124961 0.957714077298 -0.287649304247 0.005851790468 -0.002716699988
100085.304999999993 273.928775402689 3.396506171742 -34.119648170333 0.957648464933 -0.287866201004 0.005928801980 -0.002705039529
100085.309999999998 273.934595985963 3.392760565972 -34.120471644328 0.957589686782 -0.288062176737 0.005878618214 -0.002759700885
100085.315000000002 273.940412693267 3.389013273121 -34.121294009243 0.957529712496 -0.288264066701 0.005786393668 -0.002682384032
100085.320000000007 273.946226859365 3.385263730134 -34.122115422563 0.957465045794 -0.288478753767 0.005800463896 -0.002655056687
100085.324999999997 273.952040845536 3.381513052395 -34.122935852468 0.957401892140 -0.288691860798 0.005672261159 -0.002540056857
100085.330000000002 273.957853906621 3.377761781704 -34.123756695874 0.957353440652 -0.288850620590 0.005711316189 -0.002662616123
100085.335000000006 273.963664116460 3.374009757151 -34.124578348022 0.957290852740 -0.289059313717 0.005640814318 -0.002667888424
100085.339999999997 273.969472072609 3.370257949680 -34.125399341377 0.957261004791 -0.289156783534 0.005724915360 -0.002636017418
100085.345000000001 273.975277676482 3.366505927796 -34.126218189723 0.957200848135 -0.289352824740 0.005864548253 -0.002661995033
100085.350000000006 273.981080970961 3.362754091418 -34.127036281335 0.957166915403 -0.289465159807 0.005880606932 -0.002614532066
100085.354999999996 273.986881848414 3.359002529798 -34.127855504721 0.957126622728 -0.289596268957 0.005969224117 -0.002645266618
100085.360000000001 273.992679407709 3.355250687757 -34.128674773603 0.957098882134 -0.289686589752 0.006018825661 -0.002680162915
100085.365000000005 273.998472540612 3.351499381667 -34.129493518155 0.957029379711 -0.289916304502 0.005952631771 -0.002805161246
100085.369999999995 274.004263056100 3.347748774138 -34.130310431396 0.956971339184 -0.290105897258 0.005988039255 -0.002927070413
100085.375000000000 274.010052639668 3.343997606730 -34.131123138821 0.956897526082 -0.290352107934 0.005905066273 -0.002812150066
100085.380000000005 274.015839925885 3.340245468948 -34.131933088094 0.956814265216 -0.290628188043 0.005849416447 -0.002739072990
100085.384999999995 274.021623129256 3.336493214846 -34.132742393988 0.956765812670 -0.290787808439 0.005859020887 -0.002702229388
100085.389999999999 274.027401698494 3.332740247273 -34.133552039369 0.956737776705 -0.290882352461 0.005807335854 -0.002560957225
100085.395000000004 274.033176011483 3.328986058230 -34.134361613231 0.956682293507 -0.291063798328 0.005869651213 -0.002530175559
100085.399999999994 274.038947168876 3.325231453589 -34.135170707582 0.956594781963 -0.291352319583 0.005865277168 -0.002418164162
100085.404999999999 274.044716038797 3.321478002766 -34.135978000694 0.956504000221 -0.291649189819 0.005909664735 -0.002433824414
100085.410000000003 274.050482008064 3.317726165885 -34.136785457333 0.956452018889 -0.291819948395 0.005894723662 -0.002430126564
100085.414999999994 274.056245958912 3.313976464406 -34.137593958662 0.956375513650 -0.292068167676 0.006033566838 -0.002378737435
100085.419999999998 274.062006553822 3.310227546666 -34.138401399219 0.956326429965 -0.292227994424 0.006084076048 -0.002354282242
100085.425000000003 274.067762102122 3.306477977310 -34.139207884707 0.956311768708 -0.292274577332 0.006167283963 -0.002310213106
100085.429999999993 274.073514021542 3.302727143329 -34.140013197906 0.956256370523 -0.292455921341 0.006152260960 -0.002331864243
100085.434999999998 274.079263218871 3.298974893102 -34.140818001942 0.956220505164 -0.292572415872 0.006159338501 -0.002406142995
100085.440000000002 274.085009120151 3.295223275510 -34.141623526400 0.956163196989 -0.292758369514 0.006237265545 -0.002361000125
100085.445000000007 274.090749879357 3.291472987423 -34.142429139994 0.956110615074 -0.292929962803 0.006273204114 -0.002274982403
100085.449999999997 274.096485814998 3.287723860499 -34.143232860483 0.956035868156 -0.293174825083 0.006245207917 -0.002222186991
100085.455000000002 274.102219033476 3.283975649898 -34.144035154080 0.955999190649 -0.293291965800 0.006359805164 -0.002218817987
100085.460000000006 274.107949330416 3.280228720632 -34.144836788633 0.955961606236 -0.293413339315 0.006400696628 -0.002247397741
100085.464999999997 274.113676268986 3.276484313245 -34.145637635570 0.955915386945 -0.293561712811 0.006489916286 -0.002274809964
100085.470000000001 274.119399352244 3.272740345812 -34.146439153442 0.955876360686 -0.293688831207 0.006475766378 -0.002306069379
100085.475000000006 274.125118074711 3.268995033993 -34.147242199036 0.955823663507 -0.293859686632 0.006461599888 -0.002420036925
100085.479999999996 274.130833591881 3.265249458818 -34.148045400858 0.955773609891 -0.294021168375 0.006543825506 -0.002353195963
100085.485000000001 274.136544462626 3.261502610000 -34.148848320806 0.955750548983 -0.294096424208 0.006524162469 -0.002369955673
100085.490000000005 274.142252336056 3.257753936109 -34.149651985810 0.955677767590 -0.294331519506 0.006537734613 -0.002493829604
100085.494999999995 274.147959970449 3.254005643610 -34.150456100687 0.955615282939 -0.294530885996 0.006684729063 -0.002510498872
100085.500000000000 274.673652642864 3.443653125055 -34.236691653870 0.955200458080 -0.294600313774 -0.021089087082 0.018920634633
100085.505000000005 274.685367083049 3.442144068470 -34.238338242501 0.955168559830 -0.294698314230 -0.021034099481 0.019065480891
100085.509999999995 274.697091390321 3.440641203170 -34.239982435961 0.955175478183 -0.294687996806 -0.021035936117 0.018875375685
100085.514999999999 274.708826254967 3.439145387861 -34.241626047282 0.955110645761 -0.294904735798 -0.021046612944 0.018758764387
100085.520000000004 274.720573964227 3.437656004941 -34.243271439516 0.955082654735 -0.294985821925 -0.021037636358 0.018918386413
100085.524999999994 274.732335977428 3.436172669966 -34.244917779448 0.955038878190 -0.295122679288 -0.021044475609 0.018986188704
100085.529999999999 274.744111721938 3.434695380884 -34.246563616300 0.954996830847 -0.295256508160 -0.021073779127 0.018987977648
100085.535000000003 274.755899663167 3.433224211465 -34.248211117458 0.954946043522 -0.295421633798 -0.021104336224 0.018939884878
100085.539999999994 274.767698530893 3.431759376911 -34.249858241745 0.954913038764 -0.295522805807 -0.021127591819 0.018999592388
100085.544999999998 274.779506931891 3.430300598496 -34.251503867650 0.954856261037 -0.295705658214 -0.021125538410 0.019010420432
100085.550000000003 274.805219987352 3.445537930554 -34.254337790067 0.954718706653 -0.295907660748 -0.022159167545 0.021443385259
100085.554999999993 274.817224811196 3.444299475543 -34.255994611618 0.954663446719 -0.296093053345 -0.022089405220 0.021416475825
100085.559999999998 274.829244741341 3.443067155281 -34.257652482043 0.954664932670 -0.296096855616 -0.022018116301 0.021371031292
100085.565000000002 274.841279425346 3.441841479081 -34.259311490900 0.954613195895 -0.296268717073 -0.021966541203 0.021353327037
100085.570000000007 274.853328616038 3.440622337549 -34.260972083820 0.954565908309 -0.296412997197 -0.021966437414 0.021464794772
100085.574999999997 274.865390887988 3.439408247392 -34.262634325818 0.954499199704 -0.296638923736 -0.021843606575 0.021435567198
100085.580000000002 274.877465418869 3.438198564731 -34.264296088798 0.954471621936 -0.296729406065 -0.021815544235 0.021439788342
100085.585000000006 274.889552979845 3.436994970212 -34.265956708225 0.954395230495 -0.296978106711 -0.021776885329 0.021436310511
100085.589999999997 274.901654076684 3.435796513354 -34.267617623133 0.954361011424 -0.297090779419 -0.021756533471 0.021419194880
