# ts x y z qx qy qz qw
100085.009999999995 188.472227510518 -9.734372732189 34.069285153868 -0.000897148579 0.001260525985 0.714617269255 -0.699513948883
100085.020000000004 188.495081042566 -9.734865928919 34.068033614506 -0.000896977290 0.001260279179 0.714610041789 -0.699521332986
100085.029999999999 188.517931593742 -9.735358590585 34.064818380408 -0.000896805821 0.001260031888 0.714602821323 -0.699528709787
100085.039999999994 188.540779161683 -9.735850717121 34.059639451464 -0.000896634407 0.001259784383 0.714595589120 -0.699536098426
100085.050000000003 188.563623745644 -9.736342307983 34.052496828424 -0.000896462503 0.001259536626 0.714588348240 -0.699543495776
100085.059999999998 188.586465344505 -9.736833362978 34.043390512134 -0.000896290430 0.001259288446 0.714581106882 -0.699550893462
100085.070000000007 188.609303960931 -9.737323882531 34.032320504640 -0.000896117563 0.001259039018 0.714573873021 -0.699558283340
100085.080000000002 188.632139597066 -9.737813867339 34.019286807677 -0.000895942987 0.001258787838 0.714566647590 -0.699565664460
100085.089999999997 188.654972257285 -9.738303318134 34.004289420885 -0.000895767934 0.001258535778 0.714559429223 -0.699573038214
100085.100000000006 188.677801945229 -9.738792235131 33.987328343564 -0.000895592808 0.001258283457 0.714552204152 -0.699580418664
100085.110000000001 188.700628656422 -9.739280617941 33.968403576495 -0.000895418042 0.001258031578 0.714544972973 -0.699587805199
100085.119999999995 188.723452385889 -9.739768466385 33.947515120987 -0.000895242340 0.001257778467 0.714537741544 -0.699595191839
100085.130000000005 188.746273133686 -9.740255780428 33.924662978495 -0.000895066583 0.001257524798 0.714530505177 -0.699602583370
100085.139999999999 188.769090900676 -9.740742559947 33.899847150018 -0.000894890356 0.001257270818 0.714523265474 -0.699609978157
100085.149999999994 188.791905688196 -9.741228805099 33.873067635101 -0.000894712890 0.001257015526 0.714516029115 -0.699617369381
100085.160000000003 188.814717502098 -9.741714516267 33.844324433667 -0.000894534314 0.001256759048 0.714508793198 -0.699624760002
100085.169999999998 188.837526348628 -9.742199694084 33.813617545962 -0.000894355010 0.001256501628 0.714501568464 -0.699632139053
100085.179999999993 188.860332228854 -9.742684339205 33.780946972197 -0.000894175531 0.001256243857 0.714494348289 -0.699639513296
100085.190000000002 188.883135140370 -9.743168452091 33.746312713284 -0.000893996677 0.001255986464 0.714487135613 -0.699646879726
100085.199999999997 188.905935081911 -9.743652032771 33.709714770811 -0.000893817203 0.001255728218 0.714479913558 -0.699654255586
100085.210000000006 188.928732050426 -9.744135080821 33.671153145535 -0.000893637206 0.001255469153 0.714472686334 -0.699661636574
100085.220000000001 188.951526041815 -9.744617595527 33.630627837337 -0.000893456294 0.001255208916 0.714465441179 -0.699669035721
100085.229999999996 188.974317054164 -9.745099576508 33.588138845817 -0.000893274904 0.001254948281 0.714458199181 -0.699676431493
100085.240000000005 188.997105090947 -9.745581024596 33.543686169047 -0.000893092449 0.001254686338 0.714450972890 -0.699683811078
