# ts x y z qx qy qz qw
1525745895.001626729965 -1.114245838065 3.057561658079 1.552833419120 0.979824686757 -0.031482677680 -0.094446986109 -0.173297983376
1525745895.011626720428 -1.114057556690 3.075812118616 1.552517773753 0.980330889791 -0.038270550311 -0.093569197016 -0.169503737041
1525745895.021626710892 -1.113625041195 3.093371600412 1.552581303038 0.980813617981 -0.045233011911 -0.093812596048 -0.164796293161
1525745895.031626701355 -1.113076765771 3.110581079821 1.552476307956 0.980878247440 -0.052338594015 -0.095159243722 -0.161503107124
1525745895.041626691818 -1.112193041538 3.127205597923 1.552369984981 0.980711840365 -0.059658993295 -0.096516692608 -0.159152815665
1525745895.051626682281 -1.111101185909 3.143365589325 1.552485891973 0.980356599998 -0.067784675521 -0.097918647958 -0.157219950984
1525745895.061626672745 -1.109978972020 3.159019590936 1.553069745086 0.979985969982 -0.075390502523 -0.100488796621 -0.154420764540
1525745895.071626663208 -1.108395147026 3.174323536349 1.553415552313 0.979176041900 -0.083867494094 -0.103044510758 -0.153500329659
1525745895.081626653671 -1.106935010299 3.189113128562 1.554097725712 0.978060359621 -0.092330074454 -0.106158975824 -0.153633857403
1525745895.091626644135 -1.105130772037 3.203329260836 1.554983434126 0.976841228649 -0.101125950314 -0.109398646398 -0.153579596139
1525745895.101626634598 -1.103178593889 3.217129616547 1.556136338654 0.975230484873 -0.110230069868 -0.113276549718 -0.154736086143
1525745895.111626625061 -1.100891523172 3.230244591658 1.557252492791 0.973493493590 -0.119534359512 -0.117583719118 -0.155550711451
1525745895.121626615524 -1.098486639688 3.243060458416 1.558640843962 0.971334940906 -0.129271022937 -0.122318289863 -0.157593372857
1525745895.131626605988 -1.095770762101 3.255388738414 1.560078667353 0.969020321632 -0.139251143610 -0.127571710790 -0.159167188434
1525745895.141626596451 -1.092844595091 3.267031502746 1.561728854789 0.966426054485 -0.149322269421 -0.133545941103 -0.160900660913
1525745895.151626586914 -1.089678871782 3.278354961380 1.563657515105 0.963387953988 -0.159614731940 -0.139658566060 -0.164019122009
1525745895.161626577377 -1.086299625644 3.288984042225 1.565806724511 0.960020182913 -0.170399456899 -0.146673564553 -0.166769718321
1525745895.171626567841 -1.082565406797 3.299189799863 1.567894078270 0.956339774140 -0.181148938249 -0.154319603507 -0.169660715967
1525745895.181626558304 -1.078635875000 3.308823562500 1.570398410714 0.952170003516 -0.192554184980 -0.161543957941 -0.173777788867
1525745895.191626548767 -1.074454246653 3.317825353244 1.572940723481 0.947766829032 -0.203784336092 -0.170094565914 -0.176855366888
1525745895.201626539230 -1.069906146756 3.326180752489 1.575642339856 0.942937612415 -0.215905632514 -0.177908078979 -0.180560605827
1525745895.211626529694 -1.065118541538 3.334030593031 1.578246503433 0.937603887793 -0.228011342973 -0.186497349794 -0.184739047284
1525745895.221626520157 -1.059994147271 3.341242309990 1.581284712667 0.931849230710 -0.240486284030 -0.195628402664 -0.188554730752
1525745895.231626510620 -1.054514366117 3.347681387573 1.584393673361 0.926068836549 -0.253036879865 -0.203747755579 -0.191978382889
1525745895.241626501083 -1.048788992791 3.353593811020 1.587555857535 0.919446431298 -0.266032187028 -0.213338485175 -0.195785153118
1525745895.251626491547 -1.042615589770 3.358721474425 1.590746170443 0.912690643331 -0.278935393488 -0.222454399538 -0.199260823949
