# t0 t1 dpx dpy dpz
100085.000000000000 100085.495000000461 1.180166721344 -0.149543091655 -0.168486699462
100085.005000000005 100085.500000000466 1.178232669830 -0.141360521317 -0.171028807759
100085.010000000009 100085.505000000470 1.161365270615 -0.141985207796 -0.169305562973
100085.015000000014 100085.510000000475 1.199587106705 -0.107592023909 -0.178165957332
100085.020000000019 100085.515000000480 1.168344020844 -0.147908091545 -0.168510824442
100085.025000000023 100085.520000000484 1.180885434151 -0.105965256691 -0.178003743291
100085.030000000028 100085.525000000489 1.143781423569 -0.143497496843 -0.168306499720
100085.035000000033 100085.530000000494 1.185552000999 -0.107341155410 -0.177726477385
100085.040000000037 100085.535000000498 1.165621519089 -0.141910836101 -0.169620290399
100085.045000000042 100085.540000000503 1.153162598610 -0.119917996228 -0.174097374082
100085.050000000047 100085.545000000508 1.142833709717 -0.143061414361 -0.168462067842
100085.055000000051 100085.550000000512 1.195854544640 -0.094973772764 -0.180480718613
100085.060000000056 100085.555000000517 1.158350586891 -0.151081874967 -0.167769044638
100085.065000000061 100085.560000000522 1.160842895508 -0.102053679526 -0.177786096931
100085.070000000065 100085.565000000526 1.142505764961 -0.149753749371 -0.166992887855
100085.075000000070 100085.570000000531 1.207026124001 -0.081569619477 -0.182737946510
100085.080000000075 100085.575000000536 1.187058568001 -0.145477771759 -0.168743610382
100085.085000000079 100085.580000000540 1.174223423004 -0.095637276769 -0.179012656212
100085.090000000084 100085.585000000545 1.193802714348 -0.138215243816 -0.170802295208
100085.095000000088 100085.590000000549 1.227400779724 -0.064678654075 -0.186555176973
100085.100000000093 100085.595000000554 1.218836069107 -0.130406484008 -0.173158749938
100085.105000000098 100085.600000000559 1.225087165833 -0.079177774489 -0.184055745602
100085.110000000102 100085.605000000563 1.195500135422 -0.130370900035 -0.172430604696
100085.115000000107 100085.610000000568 1.214357852936 -0.089161768556 -0.181793332100
100085.120000000112 100085.615000000573 1.250750303268 -0.112951189280 -0.177006840706
100085.125000000116 100085.620000000577 1.223509550095 -0.103615753353 -0.179647013545
100085.130000000121 100085.625000000582 1.218043804169 -0.123432107270 -0.174671486020
100085.135000000126 100085.630000000587 1.236374974251 -0.095142446458 -0.181567519903
100085.140000000130 100085.635000000591 1.226350903511 -0.117731548846 -0.175884708762
100085.145000000135 100085.640000000596 1.237607717514 -0.099293872714 -0.180772662163
100085.150000000140 100085.645000000601 1.196062326431 -0.117097400129 -0.175214707851
100085.155000000144 100085.650000000605 1.223811984062 -0.107377573848 -0.178369790316
100085.160000000149 100085.655000000610 1.233346104622 -0.120019696653 -0.174771547318
100085.165000000154 100085.660000000615 1.243259429932 -0.108508095145 -0.178775578737
100085.170000000158 100085.665000000619 1.206467628479 -0.129066064954 -0.173396274447
100085.175000000163 100085.670000000624 1.253988504410 -0.095737986267 -0.181751072407
100085.180000000168 100085.675000000629 1.212023258209 -0.124344930053 -0.173905208707
100085.185000000172 100085.680000000633 1.297733187675 -0.081773169339 -0.185429260135
100085.190000000177 100085.685000000638 1.165363550186 -0.126139745116 -0.173038631678
100085.195000000182 100085.690000000643 1.254229545593 -0.099738240242 -0.181149929762
100085.200000000186 100085.695000000647 1.189981937408 -0.120394639671 -0.174232989550
100085.205000000191 100085.700000000652 1.264218568802 -0.106209471822 -0.180270060897
100085.210000000196 100085.705000000657 1.172275185585 -0.121723964810 -0.174135938287
100085.215000000200 100085.710000000661 1.271158456802 -0.100002042949 -0.181569144130
100085.220000000205 100085.715000000666 1.189745187759 -0.127808406949 -0.173238053918
100085.225000000210 100085.720000000671 1.283223986626 -0.103028424084 -0.181630194187
100085.230000000214 100085.725000000675 1.166293144226 -0.141466915607 -0.170709908009
100085.235000000219 100085.730000000680 1.229920506477 -0.106625199318 -0.179165542126
100085.240000000224 100085.735000000685 1.183068990707 -0.148792415857 -0.168406724930
100085.245000000228 100085.740000000689 1.241103649139 -0.108109176159 -0.179232567549
100085.250000000233 100085.745000000694 1.201733589172 -0.146359503269 -0.169775366783
100085.255000000237 100085.750000000698 1.223771333694 -0.102645024657 -0.179959073663
100085.260000000242 100085.755000000703 1.225935459137 -0.137012988329 -0.171511277556
100085.265000000247 100085.760000000708 1.219245195389 -0.111624345183 -0.177881479263
100085.270000000251 100085.765000000712 1.197117447853 -0.137319207191 -0.171616137028
100085.275000000256 100085.770000000717 1.177924513817 -0.121706090868 -0.175035923719
100085.280000000261 100085.775000000722 1.200574278831 -0.136342108250 -0.170964226127
100085.285000000265 100085.780000000726 1.182711839676 -0.130078762770 -0.172848954797
100085.290000000270 100085.785000000731 1.193577408791 -0.134746313095 -0.171660035849
100085.295000000275 100085.790000000736 1.205177068710 -0.121076099575 -0.175326198339
100085.300000000279 100085.795000000740 1.185686588287 -0.136439502239 -0.170843079686
100085.305000000284 100085.800000000745 1.198265552521 -0.130605682731 -0.172924101353
100085.310000000289 100085.805000000750 1.170859098434 -0.118373908103 -0.174240380526
100085.315000000293 100085.810000000754 1.167961835861 -0.133788347244 -0.171973600984
100085.320000000298 100085.815000000759 1.152424097061 -0.139452084899 -0.168762862682
100085.325000000303 100085.820000000764 1.166409015656 -0.133017390966 -0.171320527792
100085.330000000307 100085.825000000768 1.169182896614 -0.130025610328 -0.171674177051
100085.335000000312 100085.830000000773 1.198144793510 -0.114018127322 -0.175975471735
100085.340000000317 100085.835000000778 1.179116129875 -0.140175402164 -0.169738918543
100085.345000000321 100085.840000000782 1.216213941574 -0.111905798316 -0.176420196891
100085.350000000326 100085.845000000787 1.186371088028 -0.115250214934 -0.176124826074
100085.355000000331 100085.850000000792 1.200341701508 -0.109921120107 -0.176966980100
100085.360000000335 100085.855000000796 1.189715981483 -0.132916882634 -0.172322273254
100085.365000000340 100085.860000000801 1.188203811646 -0.105682320893 -0.176519244909
100085.370000000345 100085.865000000806 1.200093984604 -0.114289037883 -0.176595568657
100085.375000000349 100085.870000000810 1.205110311508 -0.099477663636 -0.178091451526
100085.380000000354 100085.875000000815 1.196323394775 -0.134021639824 -0.172398626804
100085.385000000359 100085.880000000820 1.209915995598 -0.085220582783 -0.180366903543
100085.390000000363 100085.885000000824 1.186811566353 -0.121334172785 -0.175328969955
100085.395000000368 100085.890000000829 1.207290887833 -0.093103192747 -0.180089175701
100085.400000000373 100085.895000000834 1.166348934174 -0.145202383399 -0.169280469418
100085.405000000377 100085.900000000838 1.218209266663 -0.078817375004 -0.182684659958
100085.410000000382 100085.905000000843 1.175570011139 -0.132590264082 -0.171606168151
100085.415000000386 100085.910000000848 1.236333608627 -0.086564086378 -0.182469695807
100085.420000000391 100085.915000000852 1.179373383522 -0.138314232230 -0.169783875346
100085.425000000396 100085.920000000857 1.221494197845 -0.097345307469 -0.180158525705
100085.430000000400 100085.925000000861 1.183487415314 -0.125809162855 -0.173385769129
100085.435000000405 100085.930000000866 1.243862390518 -0.103778868914 -0.180206805468
100085.440000000410 100085.935000000871 1.158984184265 -0.139645278454 -0.169471651316
100085.445000000414 100085.940000000875 1.216294050217 -0.115549549460 -0.176946759224
100085.450000000419 100085.945000000880 1.162972927094 -0.129386991262 -0.171866536140
100085.455000000424 100085.950000000885 1.223421335220 -0.115796513855 -0.176634714007
100085.460000000428 100085.955000000889 1.176795005798 -0.138224989176 -0.170587480068
100085.465000000433 100085.960000000894 1.192129015923 -0.112207159400 -0.176173031330
100085.470000000438 100085.965000000899 1.197079062462 -0.106328837574 -0.177977710962
100085.475000000442 100085.970000000903 1.203949570656 -0.116759836674 -0.176290944219
100085.480000000447 100085.975000000908 1.141136407852 -0.128615051508 -0.171710178256
100085.485000000452 100085.980000000913 1.185822963715 -0.120384410024 -0.174965411425
100085.490000000456 100085.985000000917 1.157320261002 -0.125106379390 -0.172962158918
100085.495000000461 100085.990000000922 1.204320907593 -0.118472367525 -0.175633221865
100085.500000000466 100085.995000000927 1.160197377205 -0.134307563305 -0.170927420259
100085.505000000470 100086.000000000931 1.178712129593 -0.129379540682 -0.172659039497
